ticker,date,actual_signal,predicted_signal,confidence,signal_label
AMD,2024-08-30,0,1,55.72,BUY
AMZN,2024-08-30,0,1,55.72,BUY
BAC,2024-08-30,0,0,55.48,SELL
C,2024-08-30,0,0,55.3,SELL
COP,2024-08-30,0,1,55.72,BUY
COST,2024-08-30,1,0,51.52,SELL
CRM,2024-08-30,0,1,55.72,BUY
CVS,2024-08-30,0,0,55.3,SELL
CVX,2024-08-30,0,1,55.72,BUY
DIA,2024-08-30,0,1,55.72,BUY
GLD,2024-08-30,1,1,55.72,BUY
GOOGL,2024-08-30,0,1,55.72,BUY
GS,2024-08-30,0,1,55.72,BUY
INTC,2024-08-30,0,0,55.3,SELL
IWM,2024-08-30,0,1,55.72,BUY
JNJ,2024-08-30,1,1,55.72,BUY
JPM,2024-08-30,0,1,55.72,BUY
MCD,2024-08-30,1,1,55.72,BUY
META,2024-08-30,0,0,55.3,SELL
MRNA,2024-08-30,0,0,55.72,SELL
MS,2024-08-30,0,1,55.72,BUY
MSFT,2024-08-30,0,1,55.72,BUY
NFLX,2024-08-30,0,1,55.72,BUY
NKE,2024-08-30,0,1,55.72,BUY
NVDA,2024-08-30,0,1,55.72,BUY
ORCL,2024-08-30,0,1,55.72,BUY
OXY,2024-08-30,0,0,55.3,SELL
PFE,2024-08-30,1,0,55.48,SELL
PYPL,2024-08-30,0,1,55.72,BUY
QQQ,2024-08-30,0,0,55.52,SELL
SLB,2024-08-30,0,0,55.3,SELL
SNAP,2024-08-30,0,0,55.3,SELL
SPY,2024-08-30,0,0,55.48,SELL
TGT,2024-08-30,0,1,55.72,BUY
TLT,2024-08-30,1,1,55.72,BUY
TSLA,2024-08-30,1,1,55.72,BUY
UBER,2024-08-30,0,1,55.72,BUY
UNH,2024-08-30,1,0,55.72,SELL
WFC,2024-08-30,0,0,55.48,SELL
WMT,2024-08-30,1,1,55.72,BUY
XOM,2024-08-30,0,1,55.72,BUY
AAPL,2024-09-03,0,0,55.72,SELL
ABBV,2024-09-03,1,1,55.72,BUY
ADBE,2024-09-03,1,1,55.72,BUY
AMD,2024-09-03,1,0,55.72,SELL
AMZN,2024-09-03,1,0,55.72,SELL
BAC,2024-09-03,0,1,55.72,BUY
C,2024-09-03,0,0,55.72,SELL
COP,2024-09-03,0,1,55.72,BUY
COST,2024-09-03,1,0,51.52,SELL
CRM,2024-09-03,0,1,55.72,BUY
CVS,2024-09-03,0,0,55.52,SELL
CVX,2024-09-03,0,0,55.72,SELL
DIA,2024-09-03,0,0,55.72,SELL
GLD,2024-09-03,1,1,55.72,BUY
GOOGL,2024-09-03,0,0,55.72,SELL
GS,2024-09-03,0,1,55.72,BUY
INTC,2024-09-03,0,1,55.72,BUY
IWM,2024-09-03,0,0,55.72,SELL
JNJ,2024-09-03,1,1,55.72,BUY
JPM,2024-09-03,0,0,55.72,SELL
MCD,2024-09-03,1,1,55.72,BUY
META,2024-09-03,0,0,55.3,SELL
MRNA,2024-09-03,1,1,55.72,BUY
MS,2024-09-03,0,1,55.72,BUY
MSFT,2024-09-03,1,0,55.52,SELL
NFLX,2024-09-03,0,1,55.72,BUY
NKE,2024-09-03,0,1,55.72,BUY
NVDA,2024-09-03,1,1,55.72,BUY
ORCL,2024-09-03,1,1,55.72,BUY
OXY,2024-09-03,0,0,55.3,SELL
PFE,2024-09-03,1,1,55.72,BUY
PYPL,2024-09-03,0,1,55.72,BUY
QQQ,2024-09-03,0,0,55.48,SELL
SLB,2024-09-03,0,0,55.72,SELL
SNAP,2024-09-03,0,1,55.72,BUY
SPY,2024-09-03,0,0,55.3,SELL
TGT,2024-09-03,0,0,55.72,SELL
TLT,2024-09-03,1,1,55.72,BUY
TSLA,2024-09-03,1,0,55.72,SELL
UBER,2024-09-03,0,1,55.72,BUY
UNH,2024-09-03,1,1,55.72,BUY
WFC,2024-09-03,0,1,55.72,BUY
WMT,2024-09-03,1,1,55.72,BUY
XOM,2024-09-03,0,1,55.72,BUY
AAPL,2024-09-04,1,1,55.72,BUY
ABBV,2024-09-04,0,1,55.72,BUY
ADBE,2024-09-04,1,1,57.4,BUY
AMD,2024-09-04,1,0,55.72,SELL
AMZN,2024-09-04,1,1,55.72,BUY
BAC,2024-09-04,0,1,55.72,BUY
C,2024-09-04,0,0,55.52,SELL
COP,2024-09-04,0,1,55.72,BUY
COST,2024-09-04,1,0,51.52,SELL
CRM,2024-09-04,1,1,55.72,BUY
CVS,2024-09-04,0,0,55.72,SELL
CVX,2024-09-04,0,1,55.72,BUY
DIA,2024-09-04,0,1,55.72,BUY
GLD,2024-09-04,1,1,55.72,BUY
GOOGL,2024-09-04,0,1,55.72,BUY
GS,2024-09-04,0,1,55.72,BUY
INTC,2024-09-04,1,1,55.72,BUY
IWM,2024-09-04,0,1,55.72,BUY
JNJ,2024-09-04,0,1,55.72,BUY
JPM,2024-09-04,0,1,55.72,BUY
MCD,2024-09-04,1,1,55.72,BUY
META,2024-09-04,0,0,55.3,SELL
MRNA,2024-09-04,1,1,55.72,BUY
MS,2024-09-04,0,1,55.72,BUY
MSFT,2024-09-04,1,1,55.72,BUY
NFLX,2024-09-04,1,1,55.72,BUY
NKE,2024-09-04,0,1,55.72,BUY
NVDA,2024-09-04,1,1,55.72,BUY
ORCL,2024-09-04,1,1,55.72,BUY
OXY,2024-09-04,0,0,55.3,SELL
PFE,2024-09-04,1,1,55.72,BUY
PYPL,2024-09-04,0,1,55.72,BUY
QQQ,2024-09-04,1,0,55.52,SELL
SLB,2024-09-04,0,0,55.72,SELL
SNAP,2024-09-04,1,0,55.48,SELL
SPY,2024-09-04,1,0,55.3,SELL
TGT,2024-09-04,0,0,55.72,SELL
TLT,2024-09-04,1,1,55.72,BUY
TSLA,2024-09-04,1,0,55.52,SELL
UBER,2024-09-04,0,1,55.72,BUY
UNH,2024-09-04,0,1,55.72,BUY
WFC,2024-09-04,0,1,55.72,BUY
WMT,2024-09-04,1,1,55.72,BUY
XOM,2024-09-04,0,1,55.72,BUY
AAPL,2024-09-05,1,1,55.72,BUY
ABBV,2024-09-05,1,1,55.72,BUY
ADBE,2024-09-05,1,0,55.72,SELL
AMD,2024-09-05,1,1,55.72,BUY
AMZN,2024-09-05,1,0,55.72,SELL
BAC,2024-09-05,0,1,55.72,BUY
C,2024-09-05,0,0,55.72,SELL
COP,2024-09-05,0,1,55.72,BUY
COST,2024-09-05,1,0,44.68,SELL
CRM,2024-09-05,1,1,55.72,BUY
CVS,2024-09-05,0,0,55.72,SELL
CVX,2024-09-05,0,1,55.72,BUY
DIA,2024-09-05,1,0,55.72,SELL
GLD,2024-09-05,1,1,55.72,BUY
GOOGL,2024-09-05,0,1,55.72,BUY
GS,2024-09-05,0,1,55.72,BUY
INTC,2024-09-05,0,1,55.72,BUY
IWM,2024-09-05,0,1,55.72,BUY
JNJ,2024-09-05,0,1,55.72,BUY
JPM,2024-09-05,0,0,55.72,SELL
MCD,2024-09-05,1,1,55.72,BUY
META,2024-09-05,1,0,55.3,SELL
MRNA,2024-09-05,0,1,55.72,BUY
MS,2024-09-05,0,1,55.72,BUY
MSFT,2024-09-05,1,1,55.72,BUY
NFLX,2024-09-05,1,1,55.72,BUY
NKE,2024-09-05,0,1,55.72,BUY
NVDA,2024-09-05,1,1,55.72,BUY
ORCL,2024-09-05,1,1,55.72,BUY
OXY,2024-09-05,0,0,55.3,SELL
PFE,2024-09-05,1,1,55.72,BUY
PYPL,2024-09-05,0,1,55.72,BUY
QQQ,2024-09-05,1,0,55.52,SELL
SLB,2024-09-05,0,0,55.3,SELL
SNAP,2024-09-05,1,0,55.52,SELL
SPY,2024-09-05,1,0,55.3,SELL
TGT,2024-09-05,0,0,55.72,SELL
TLT,2024-09-05,1,1,55.72,BUY
TSLA,2024-09-05,0,0,55.48,SELL
UBER,2024-09-05,0,1,55.72,BUY
UNH,2024-09-05,0,1,55.72,BUY
WFC,2024-09-05,0,0,55.52,SELL
WMT,2024-09-05,1,1,55.72,BUY
XOM,2024-09-05,0,1,55.72,BUY
AAPL,2024-09-06,1,1,55.72,BUY
ABBV,2024-09-06,1,0,55.72,SELL
ADBE,2024-09-06,0,0,55.3,SELL
AMD,2024-09-06,1,0,55.72,SELL
AMZN,2024-09-06,1,1,55.72,BUY
BAC,2024-09-06,0,1,55.72,BUY
C,2024-09-06,0,0,55.52,SELL
COP,2024-09-06,0,1,55.72,BUY
COST,2024-09-06,1,0,46.76,SELL
CRM,2024-09-06,1,1,55.72,BUY
CVS,2024-09-06,1,0,55.72,SELL
CVX,2024-09-06,1,1,55.72,BUY
DIA,2024-09-06,1,0,55.52,SELL
GLD,2024-09-06,1,1,55.72,BUY
GOOGL,2024-09-06,1,1,55.72,BUY
GS,2024-09-06,0,1,55.72,BUY
INTC,2024-09-06,1,1,55.72,BUY
IWM,2024-09-06,1,1,55.72,BUY
JNJ,2024-09-06,1,1,55.72,BUY
JPM,2024-09-06,0,0,55.72,SELL
MCD,2024-09-06,1,1,55.72,BUY
META,2024-09-06,1,0,55.3,SELL
MRNA,2024-09-06,0,1,55.72,BUY
MS,2024-09-06,1,1,55.72,BUY
MSFT,2024-09-06,1,1,55.72,BUY
NFLX,2024-09-06,1,1,55.72,BUY
NKE,2024-09-06,0,1,55.72,BUY
NVDA,2024-09-06,1,1,55.72,BUY
ORCL,2024-09-06,1,1,55.72,BUY
OXY,2024-09-06,0,0,55.3,SELL
PFE,2024-09-06,1,1,55.72,BUY
PYPL,2024-09-06,1,1,55.72,BUY
QQQ,2024-09-06,1,0,55.72,SELL
SLB,2024-09-06,0,0,55.72,SELL
SNAP,2024-09-06,1,1,55.72,BUY
SPY,2024-09-06,1,0,55.3,SELL
TGT,2024-09-06,1,1,55.72,BUY
TLT,2024-09-06,1,1,55.72,BUY
TSLA,2024-09-06,1,0,55.52,SELL
UBER,2024-09-06,1,1,55.72,BUY
UNH,2024-09-06,0,1,55.72,BUY
WFC,2024-09-06,0,0,55.72,SELL
WMT,2024-09-06,1,1,55.72,BUY
XOM,2024-09-06,0,1,55.72,BUY
AAPL,2024-09-09,0,1,55.72,BUY
ABBV,2024-09-09,0,1,55.72,BUY
ADBE,2024-09-09,0,0,55.52,SELL
AMD,2024-09-09,1,1,55.72,BUY
AMZN,2024-09-09,1,1,55.72,BUY
BAC,2024-09-09,0,1,55.72,BUY
C,2024-09-09,0,0,55.52,SELL
COP,2024-09-09,0,1,55.72,BUY
COST,2024-09-09,1,0,55.3,SELL
CRM,2024-09-09,1,1,55.72,BUY
CVS,2024-09-09,1,0,55.72,SELL
CVX,2024-09-09,1,1,55.72,BUY
DIA,2024-09-09,1,0,55.72,SELL
GLD,2024-09-09,1,1,55.72,BUY
GOOGL,2024-09-09,1,1,55.72,BUY
GS,2024-09-09,0,1,55.72,BUY
INTC,2024-09-09,1,1,55.72,BUY
IWM,2024-09-09,1,1,55.72,BUY
JNJ,2024-09-09,1,1,55.72,BUY
JPM,2024-09-09,0,1,55.72,BUY
MCD,2024-09-09,1,1,55.72,BUY
META,2024-09-09,1,0,55.3,SELL
MRNA,2024-09-09,0,1,55.72,BUY
MS,2024-09-09,1,1,55.72,BUY
MSFT,2024-09-09,1,1,55.72,BUY
NFLX,2024-09-09,1,1,55.72,BUY
NKE,2024-09-09,1,1,55.72,BUY
NVDA,2024-09-09,1,1,55.72,BUY
ORCL,2024-09-09,1,1,55.72,BUY
OXY,2024-09-09,0,0,55.3,SELL
PFE,2024-09-09,1,1,55.72,BUY
PYPL,2024-09-09,1,1,55.72,BUY
QQQ,2024-09-09,1,0,55.48,SELL
SLB,2024-09-09,0,0,55.48,SELL
SNAP,2024-09-09,1,0,55.48,SELL
SPY,2024-09-09,1,0,55.3,SELL
TGT,2024-09-09,1,1,55.72,BUY
TLT,2024-09-09,1,1,55.72,BUY
TSLA,2024-09-09,1,1,55.72,BUY
UBER,2024-09-09,1,1,55.72,BUY
UNH,2024-09-09,0,0,55.48,SELL
WFC,2024-09-09,0,1,55.72,BUY
WMT,2024-09-09,1,1,55.72,BUY
XOM,2024-09-09,0,1,55.72,BUY
AAPL,2024-09-10,0,1,55.72,BUY
ABBV,2024-09-10,0,1,55.72,BUY
ADBE,2024-09-10,0,1,55.72,BUY
AMD,2024-09-10,1,1,55.72,BUY
AMZN,2024-09-10,1,1,55.72,BUY
BAC,2024-09-10,1,1,55.72,BUY
C,2024-09-10,1,0,55.48,SELL
COP,2024-09-10,1,1,55.72,BUY
COST,2024-09-10,1,0,55.3,SELL
CRM,2024-09-10,1,1,55.72,BUY
CVS,2024-09-10,1,0,55.52,SELL
CVX,2024-09-10,1,1,55.72,BUY
DIA,2024-09-10,1,1,55.72,BUY
GLD,2024-09-10,1,1,55.72,BUY
GOOGL,2024-09-10,1,1,55.72,BUY
GS,2024-09-10,1,1,55.72,BUY
INTC,2024-09-10,1,1,55.72,BUY
IWM,2024-09-10,1,1,55.72,BUY
JNJ,2024-09-10,0,1,55.72,BUY
JPM,2024-09-10,1,1,55.72,BUY
MCD,2024-09-10,1,1,55.72,BUY
META,2024-09-10,1,0,55.3,SELL
MRNA,2024-09-10,0,1,55.72,BUY
MS,2024-09-10,1,1,55.72,BUY
MSFT,2024-09-10,1,1,55.72,BUY
NFLX,2024-09-10,1,1,55.72,BUY
NKE,2024-09-10,1,1,55.72,BUY
NVDA,2024-09-10,1,1,55.72,BUY
ORCL,2024-09-10,1,0,55.72,SELL
OXY,2024-09-10,1,0,55.3,SELL
PFE,2024-09-10,1,1,55.72,BUY
PYPL,2024-09-10,1,1,55.72,BUY
QQQ,2024-09-10,1,0,55.3,SELL
SLB,2024-09-10,1,0,55.3,SELL
SNAP,2024-09-10,1,1,55.72,BUY
SPY,2024-09-10,1,0,55.3,SELL
TGT,2024-09-10,1,1,55.72,BUY
TLT,2024-09-10,1,1,55.72,BUY
TSLA,2024-09-10,1,0,55.72,SELL
UBER,2024-09-10,1,1,55.72,BUY
UNH,2024-09-10,0,0,55.72,SELL
WFC,2024-09-10,1,0,55.72,SELL
WMT,2024-09-10,0,1,55.72,BUY
XOM,2024-09-10,1,1,55.72,BUY
AAPL,2024-09-11,0,1,55.72,BUY
ABBV,2024-09-11,0,1,55.72,BUY
ADBE,2024-09-11,0,1,55.72,BUY
AMD,2024-09-11,0,0,55.72,SELL
AMZN,2024-09-11,1,1,55.72,BUY
BAC,2024-09-11,1,0,55.48,SELL
C,2024-09-11,1,0,55.3,SELL
COP,2024-09-11,1,0,55.3,SELL
COST,2024-09-11,0,0,55.3,SELL
CRM,2024-09-11,1,0,55.72,SELL
CVS,2024-09-11,1,0,55.3,SELL
CVX,2024-09-11,1,1,55.72,BUY
DIA,2024-09-11,1,1,55.72,BUY
GLD,2024-09-11,1,1,55.72,BUY
GOOGL,2024-09-11,1,0,55.3,SELL
GS,2024-09-11,1,0,55.72,SELL
INTC,2024-09-11,1,0,55.72,SELL
IWM,2024-09-11,1,1,55.72,BUY
JNJ,2024-09-11,1,1,55.72,BUY
JPM,2024-09-11,1,0,55.72,SELL
MCD,2024-09-11,1,1,55.72,BUY
META,2024-09-11,1,0,55.3,SELL
MRNA,2024-09-11,0,0,55.52,SELL
MS,2024-09-11,1,1,55.72,BUY
MSFT,2024-09-11,1,1,55.72,BUY
NFLX,2024-09-11,1,1,55.72,BUY
NKE,2024-09-11,1,0,55.72,SELL
NVDA,2024-09-11,0,0,55.48,SELL
ORCL,2024-09-11,1,1,55.72,BUY
OXY,2024-09-11,1,0,55.3,SELL
PFE,2024-09-11,1,0,55.72,SELL
PYPL,2024-09-11,1,1,55.72,BUY
QQQ,2024-09-11,1,0,55.48,SELL
SLB,2024-09-11,1,0,55.3,SELL
SNAP,2024-09-11,1,1,55.72,BUY
SPY,2024-09-11,1,0,55.3,SELL
TGT,2024-09-11,1,1,55.72,BUY
TLT,2024-09-11,0,1,55.72,BUY
TSLA,2024-09-11,0,1,55.72,BUY
UBER,2024-09-11,1,1,55.72,BUY
UNH,2024-09-11,0,0,55.3,SELL
WFC,2024-09-11,1,0,55.48,SELL
WMT,2024-09-11,1,1,55.72,BUY
XOM,2024-09-11,1,1,55.72,BUY
AAPL,2024-09-12,1,1,55.72,BUY
ABBV,2024-09-12,0,0,55.72,SELL
ADBE,2024-09-12,0,1,55.72,BUY
AMD,2024-09-12,1,0,55.72,SELL
AMZN,2024-09-12,1,1,55.72,BUY
BAC,2024-09-12,1,0,55.52,SELL
C,2024-09-12,1,0,55.3,SELL
COP,2024-09-12,1,0,55.3,SELL
COST,2024-09-12,0,0,55.3,SELL
CRM,2024-09-12,1,1,55.72,BUY
CVS,2024-09-12,1,0,55.3,SELL
CVX,2024-09-12,1,1,55.72,BUY
DIA,2024-09-12,1,1,55.72,BUY
GLD,2024-09-12,1,1,55.72,BUY
GOOGL,2024-09-12,1,1,55.72,BUY
GS,2024-09-12,1,0,55.52,SELL
INTC,2024-09-12,1,0,55.52,SELL
IWM,2024-09-12,1,1,55.72,BUY
JNJ,2024-09-12,1,1,55.72,BUY
JPM,2024-09-12,1,0,55.52,SELL
MCD,2024-09-12,1,1,55.72,BUY
META,2024-09-12,1,0,55.3,SELL
MRNA,2024-09-12,0,0,55.3,SELL
MS,2024-09-12,1,1,55.72,BUY
MSFT,2024-09-12,1,1,55.72,BUY
NFLX,2024-09-12,1,0,55.72,SELL
NKE,2024-09-12,1,1,55.72,BUY
NVDA,2024-09-12,0,0,55.72,SELL
ORCL,2024-09-12,1,1,55.72,BUY
OXY,2024-09-12,1,0,55.3,SELL
PFE,2024-09-12,1,0,55.52,SELL
PYPL,2024-09-12,1,1,55.72,BUY
QQQ,2024-09-12,1,1,55.72,BUY
SLB,2024-09-12,1,0,55.3,SELL
SNAP,2024-09-12,1,1,55.72,BUY
SPY,2024-09-12,1,0,55.3,SELL
TGT,2024-09-12,1,1,55.72,BUY
TLT,2024-09-12,0,1,55.72,BUY
TSLA,2024-09-12,1,1,55.72,BUY
UBER,2024-09-12,1,0,55.72,SELL
UNH,2024-09-12,0,0,55.3,SELL
WFC,2024-09-12,1,0,55.3,SELL
WMT,2024-09-12,0,1,55.72,BUY
XOM,2024-09-12,1,1,55.72,BUY
AAPL,2024-09-13,1,1,55.72,BUY
ABBV,2024-09-13,0,1,55.72,BUY
ADBE,2024-09-13,0,0,55.3,SELL
AMD,2024-09-13,1,0,55.48,SELL
AMZN,2024-09-13,1,1,55.72,BUY
BAC,2024-09-13,1,0,55.48,SELL
C,2024-09-13,1,0,55.3,SELL
COP,2024-09-13,1,0,55.52,SELL
COST,2024-09-13,0,0,51.52,SELL
CRM,2024-09-13,1,1,55.72,BUY
CVS,2024-09-13,0,0,55.3,SELL
CVX,2024-09-13,1,1,55.72,BUY
DIA,2024-09-13,1,1,55.72,BUY
GLD,2024-09-13,1,1,55.72,BUY
GOOGL,2024-09-13,1,1,55.72,BUY
GS,2024-09-13,1,0,55.72,SELL
INTC,2024-09-13,1,0,55.52,SELL
IWM,2024-09-13,1,1,55.72,BUY
JNJ,2024-09-13,0,1,55.72,BUY
JPM,2024-09-13,1,1,55.72,BUY
MCD,2024-09-13,1,1,55.72,BUY
META,2024-09-13,1,0,55.3,SELL
MRNA,2024-09-13,0,0,55.3,SELL
MS,2024-09-13,1,1,55.72,BUY
MSFT,2024-09-13,1,1,55.72,BUY
NFLX,2024-09-13,1,0,55.72,SELL
NKE,2024-09-13,1,1,55.72,BUY
NVDA,2024-09-13,0,0,55.52,SELL
ORCL,2024-09-13,1,0,55.72,SELL
OXY,2024-09-13,1,0,55.3,SELL
PFE,2024-09-13,1,0,55.52,SELL
PYPL,2024-09-13,1,1,55.72,BUY
QQQ,2024-09-13,1,1,55.72,BUY
SLB,2024-09-13,1,0,55.3,SELL
SNAP,2024-09-13,1,1,55.72,BUY
SPY,2024-09-13,1,0,55.3,SELL
TGT,2024-09-13,1,1,55.72,BUY
TLT,2024-09-13,0,1,55.72,BUY
TSLA,2024-09-13,1,0,55.72,SELL
UBER,2024-09-13,1,1,55.72,BUY
UNH,2024-09-13,0,0,55.3,SELL
WFC,2024-09-13,1,0,55.3,SELL
WMT,2024-09-13,0,1,55.72,BUY
XOM,2024-09-13,1,1,55.72,BUY
AAPL,2024-09-16,1,0,55.52,SELL
ABBV,2024-09-16,0,1,55.72,BUY
ADBE,2024-09-16,1,0,55.3,SELL
AMD,2024-09-16,1,0,55.72,SELL
AMZN,2024-09-16,1,1,55.72,BUY
BAC,2024-09-16,1,0,55.52,SELL
C,2024-09-16,1,0,55.3,SELL
COP,2024-09-16,1,1,55.72,BUY
COST,2024-09-16,1,0,55.3,SELL
CRM,2024-09-16,1,1,55.72,BUY
CVS,2024-09-16,0,0,55.3,SELL
CVX,2024-09-16,1,1,55.72,BUY
DIA,2024-09-16,1,1,55.72,BUY
GLD,2024-09-16,1,1,55.72,BUY
GOOGL,2024-09-16,1,1,55.72,BUY
GS,2024-09-16,1,0,55.72,SELL
INTC,2024-09-16,1,0,55.52,SELL
IWM,2024-09-16,1,1,55.72,BUY
JNJ,2024-09-16,0,1,55.72,BUY
JPM,2024-09-16,1,0,55.52,SELL
MCD,2024-09-16,1,1,55.72,BUY
META,2024-09-16,1,0,55.3,SELL
MRNA,2024-09-16,0,0,55.3,SELL
MS,2024-09-16,1,1,55.72,BUY
MSFT,2024-09-16,1,1,55.72,BUY
NFLX,2024-09-16,1,1,55.72,BUY
NKE,2024-09-16,1,1,55.72,BUY
NVDA,2024-09-16,0,1,55.72,BUY
ORCL,2024-09-16,0,0,55.48,SELL
OXY,2024-09-16,1,0,55.3,SELL
PFE,2024-09-16,0,0,55.72,SELL
PYPL,2024-09-16,1,1,55.72,BUY
QQQ,2024-09-16,1,1,55.72,BUY
SLB,2024-09-16,1,0,55.3,SELL
SNAP,2024-09-16,1,1,55.72,BUY
SPY,2024-09-16,1,0,55.3,SELL
TGT,2024-09-16,1,1,55.72,BUY
TLT,2024-09-16,0,1,55.72,BUY
TSLA,2024-09-16,1,1,55.72,BUY
UBER,2024-09-16,1,0,55.72,SELL
UNH,2024-09-16,0,0,55.3,SELL
WFC,2024-09-16,1,0,55.48,SELL
WMT,2024-09-16,0,1,55.72,BUY
XOM,2024-09-16,1,1,55.72,BUY
AAPL,2024-09-17,1,0,55.52,SELL
ABBV,2024-09-17,1,1,55.72,BUY
ADBE,2024-09-17,1,0,55.3,SELL
AMD,2024-09-17,1,1,55.72,BUY
AMZN,2024-09-17,1,1,55.72,BUY
BAC,2024-09-17,0,0,55.48,SELL
C,2024-09-17,1,0,55.3,SELL
COP,2024-09-17,1,1,55.72,BUY
COST,2024-09-17,1,0,55.3,SELL
CRM,2024-09-17,1,1,55.72,BUY
CVS,2024-09-17,1,0,55.3,SELL
CVX,2024-09-17,1,1,55.72,BUY
DIA,2024-09-17,1,1,55.72,BUY
GLD,2024-09-17,1,1,55.72,BUY
GOOGL,2024-09-17,1,0,55.72,SELL
GS,2024-09-17,1,1,55.72,BUY
INTC,2024-09-17,1,0,55.48,SELL
IWM,2024-09-17,1,1,55.72,BUY
JNJ,2024-09-17,0,1,55.72,BUY
JPM,2024-09-17,1,0,55.72,SELL
MCD,2024-09-17,1,1,55.72,BUY
META,2024-09-17,1,0,55.3,SELL
MRNA,2024-09-17,0,0,55.48,SELL
MS,2024-09-17,1,1,55.72,BUY
MSFT,2024-09-17,0,1,55.72,BUY
NFLX,2024-09-17,1,1,55.72,BUY
NKE,2024-09-17,1,1,55.72,BUY
NVDA,2024-09-17,1,1,55.72,BUY
ORCL,2024-09-17,0,0,55.72,SELL
OXY,2024-09-17,1,0,55.3,SELL
PFE,2024-09-17,0,0,55.72,SELL
PYPL,2024-09-17,1,1,55.72,BUY
QQQ,2024-09-17,1,1,55.72,BUY
SLB,2024-09-17,1,0,55.3,SELL
SNAP,2024-09-17,1,1,55.72,BUY
SPY,2024-09-17,1,0,55.3,SELL
TGT,2024-09-17,1,1,55.72,BUY
TLT,2024-09-17,0,1,55.72,BUY
TSLA,2024-09-17,1,1,55.72,BUY
UBER,2024-09-17,1,1,55.72,BUY
UNH,2024-09-17,0,0,55.3,SELL
WFC,2024-09-17,0,0,55.3,SELL
WMT,2024-09-17,1,1,55.72,BUY
XOM,2024-09-17,1,1,55.72,BUY
AAPL,2024-09-18,1,1,55.72,BUY
ABBV,2024-09-18,0,1,55.72,BUY
ADBE,2024-09-18,1,0,55.3,SELL
AMD,2024-09-18,1,1,55.72,BUY
AMZN,2024-09-18,1,1,55.72,BUY
BAC,2024-09-18,0,0,55.48,SELL
C,2024-09-18,1,0,55.3,SELL
COP,2024-09-18,0,1,55.72,BUY
COST,2024-09-18,1,0,55.3,SELL
CRM,2024-09-18,1,1,55.72,BUY
CVS,2024-09-18,1,0,55.3,SELL
CVX,2024-09-18,1,1,55.72,BUY
DIA,2024-09-18,1,1,55.72,BUY
GLD,2024-09-18,1,1,55.72,BUY
GOOGL,2024-09-18,1,0,55.72,SELL
GS,2024-09-18,1,1,55.72,BUY
INTC,2024-09-18,1,0,55.72,SELL
IWM,2024-09-18,0,1,55.72,BUY
JNJ,2024-09-18,0,1,55.72,BUY
JPM,2024-09-18,1,0,55.72,SELL
MCD,2024-09-18,1,1,55.72,BUY
META,2024-09-18,1,0,55.3,SELL
MRNA,2024-09-18,0,0,55.48,SELL
MS,2024-09-18,1,1,55.72,BUY
MSFT,2024-09-18,1,1,55.72,BUY
NFLX,2024-09-18,1,1,55.72,BUY
NKE,2024-09-18,1,1,55.72,BUY
NVDA,2024-09-18,1,1,55.72,BUY
ORCL,2024-09-18,1,0,55.72,SELL
OXY,2024-09-18,0,0,55.3,SELL
PFE,2024-09-18,0,0,55.72,SELL
PYPL,2024-09-18,1,1,55.72,BUY
QQQ,2024-09-18,1,1,55.72,BUY
SLB,2024-09-18,1,0,55.3,SELL
SNAP,2024-09-18,1,1,55.72,BUY
SPY,2024-09-18,1,0,55.3,SELL
TGT,2024-09-18,1,1,55.72,BUY
TLT,2024-09-18,0,1,55.72,BUY
TSLA,2024-09-18,1,1,55.72,BUY
UBER,2024-09-18,1,1,55.72,BUY
UNH,2024-09-18,0,0,55.3,SELL
WFC,2024-09-18,0,0,55.3,SELL
WMT,2024-09-18,1,1,55.72,BUY
XOM,2024-09-18,1,1,55.72,BUY
AAPL,2024-09-19,0,1,55.72,BUY
ABBV,2024-09-19,0,1,55.72,BUY
ADBE,2024-09-19,0,0,55.3,SELL
AMD,2024-09-19,1,1,55.72,BUY
AMZN,2024-09-19,1,1,55.72,BUY
BAC,2024-09-19,0,0,55.72,SELL
C,2024-09-19,0,0,55.3,SELL
COP,2024-09-19,0,0,55.72,SELL
COST,2024-09-19,1,0,55.3,SELL
CRM,2024-09-19,1,1,55.72,BUY
CVS,2024-09-19,1,0,55.3,SELL
CVX,2024-09-19,0,1,55.72,BUY
DIA,2024-09-19,1,1,55.72,BUY
GLD,2024-09-19,1,1,55.72,BUY
GOOGL,2024-09-19,1,1,55.72,BUY
GS,2024-09-19,0,1,55.72,BUY
INTC,2024-09-19,1,0,55.72,SELL
IWM,2024-09-19,0,1,55.72,BUY
JNJ,2024-09-19,0,1,55.72,BUY
JPM,2024-09-19,0,1,55.72,BUY
MCD,2024-09-19,1,1,55.72,BUY
META,2024-09-19,1,0,55.3,SELL
MRNA,2024-09-19,0,0,55.3,SELL
MS,2024-09-19,1,0,55.72,SELL
MSFT,2024-09-19,0,1,55.72,BUY
NFLX,2024-09-19,1,1,55.72,BUY
NKE,2024-09-19,1,0,55.72,SELL
NVDA,2024-09-19,1,1,55.72,BUY
ORCL,2024-09-19,1,0,55.72,SELL
OXY,2024-09-19,0,0,55.3,SELL
PFE,2024-09-19,0,0,55.52,SELL
PYPL,2024-09-19,1,1,55.72,BUY
QQQ,2024-09-19,1,1,55.72,BUY
