ticker,date,predicted_signal,confidence,signal_label
CVS,2024-06-28,1,51.23,BUY
CVX,2024-06-28,1,51.23,BUY
DIA,2024-06-28,1,51.83,BUY
GLD,2024-06-28,1,51.48,BUY
GOOGL,2024-06-28,1,51.73,BUY
GS,2024-06-28,1,51.02,BUY
INTC,2024-06-28,1,51.18,BUY
IWM,2024-06-28,1,51.48,BUY
JNJ,2024-06-28,1,51.73,BUY
JPM,2024-06-28,1,51.64,BUY
MCD,2024-06-28,1,51.92,BUY
META,2024-06-28,1,50.77,BUY
MRNA,2024-06-28,1,52.33,BUY
MS,2024-06-28,1,50.77,BUY
MSFT,2024-06-28,1,50.77,BUY
NFLX,2024-06-28,1,51.23,BUY
NKE,2024-06-28,1,51.23,BUY
NVDA,2024-06-28,1,51.48,BUY
ORCL,2024-06-28,1,51.64,BUY
OXY,2024-06-28,1,50.77,BUY
PFE,2024-06-28,1,50.77,BUY
PYPL,2024-06-28,1,50.49,BUY
QQQ,2024-06-28,1,50.77,BUY
SLB,2024-06-28,1,50.49,BUY
SNAP,2024-06-28,1,50.77,BUY
SPY,2024-06-28,1,51.02,BUY
TGT,2024-06-28,1,51.48,BUY
TLT,2024-06-28,1,51.23,BUY
TSLA,2024-06-28,1,51.48,BUY
UBER,2024-06-28,1,51.23,BUY
UNH,2024-06-28,1,52.2,BUY
WFC,2024-06-28,1,50.77,BUY
WMT,2024-06-28,1,51.39,BUY
XOM,2024-06-28,1,51.01,BUY
AAPL,2024-07-01,1,51.64,BUY
ABBV,2024-07-01,1,51.48,BUY
ADBE,2024-07-01,1,50.93,BUY
AMD,2024-07-01,1,52.11,BUY
AMZN,2024-07-01,1,52.08,BUY
BAC,2024-07-01,1,51.23,BUY
C,2024-07-01,1,50.9,BUY
COP,2024-07-01,1,51.18,BUY
COST,2024-07-01,0,46.76,SELL
CRM,2024-07-01,1,51.23,BUY
CVS,2024-07-01,1,51.23,BUY
CVX,2024-07-01,1,51.89,BUY
DIA,2024-07-01,1,51.66,BUY
GLD,2024-07-01,1,51.48,BUY
GOOGL,2024-07-01,1,51.89,BUY
GS,2024-07-01,1,51.02,BUY
INTC,2024-07-01,1,51.23,BUY
IWM,2024-07-01,1,51.89,BUY
JNJ,2024-07-01,1,51.89,BUY
JPM,2024-07-01,1,51.89,BUY
MCD,2024-07-01,1,52.04,BUY
META,2024-07-01,1,50.32,BUY
MRNA,2024-07-01,1,52.33,BUY
MS,2024-07-01,1,50.77,BUY
MSFT,2024-07-01,1,51.01,BUY
NFLX,2024-07-01,1,51.48,BUY
NKE,2024-07-01,1,51.23,BUY
NVDA,2024-07-01,1,51.48,BUY
ORCL,2024-07-01,1,51.48,BUY
OXY,2024-07-01,1,50.77,BUY
PFE,2024-07-01,1,50.77,BUY
PYPL,2024-07-01,1,50.49,BUY
QQQ,2024-07-01,1,50.77,BUY
SLB,2024-07-01,1,51.18,BUY
SNAP,2024-07-01,1,50.77,BUY
SPY,2024-07-01,1,51.18,BUY
TGT,2024-07-01,1,51.64,BUY
TLT,2024-07-01,1,51.23,BUY
TSLA,2024-07-01,1,51.48,BUY
UBER,2024-07-01,1,51.48,BUY
UNH,2024-07-01,1,52.04,BUY
WFC,2024-07-01,1,50.77,BUY
WMT,2024-07-01,1,51.23,BUY
XOM,2024-07-01,1,51.18,BUY
AAPL,2024-07-02,1,51.89,BUY
ABBV,2024-07-02,1,51.89,BUY
ADBE,2024-07-02,1,51.18,BUY
AMD,2024-07-02,1,52.08,BUY
AMZN,2024-07-02,1,52.08,BUY
BAC,2024-07-02,1,51.23,BUY
C,2024-07-02,1,51.18,BUY
COP,2024-07-02,1,51.18,BUY
COST,2024-07-02,0,46.76,SELL
CRM,2024-07-02,1,52.09,BUY
CVS,2024-07-02,1,51.39,BUY
CVX,2024-07-02,1,51.89,BUY
DIA,2024-07-02,1,52.34,BUY
GLD,2024-07-02,1,51.89,BUY
GOOGL,2024-07-02,1,51.89,BUY
GS,2024-07-02,1,51.43,BUY
INTC,2024-07-02,1,51.64,BUY
IWM,2024-07-02,1,51.89,BUY
JNJ,2024-07-02,1,51.89,BUY
JPM,2024-07-02,1,51.89,BUY
MCD,2024-07-02,1,52.2,BUY
META,2024-07-02,0,48.76,SELL
MRNA,2024-07-02,1,52.09,BUY
MS,2024-07-02,1,51.18,BUY
MSFT,2024-07-02,1,51.18,BUY
NFLX,2024-07-02,1,51.64,BUY
NKE,2024-07-02,1,51.39,BUY
NVDA,2024-07-02,1,51.48,BUY
ORCL,2024-07-02,1,51.64,BUY
OXY,2024-07-02,1,51.18,BUY
PFE,2024-07-02,1,51.18,BUY
PYPL,2024-07-02,1,50.46,BUY
QQQ,2024-07-02,1,50.77,BUY
SLB,2024-07-02,1,51.18,BUY
SNAP,2024-07-02,1,51.64,BUY
SPY,2024-07-02,1,51.27,BUY
TGT,2024-07-02,1,51.89,BUY
TLT,2024-07-02,1,51.64,BUY
TSLA,2024-07-02,1,51.43,BUY
UBER,2024-07-02,1,51.64,BUY
UNH,2024-07-02,1,52.93,BUY
WFC,2024-07-02,1,51.18,BUY
WMT,2024-07-02,1,51.64,BUY
XOM,2024-07-02,1,51.64,BUY
AAPL,2024-07-03,1,51.89,BUY
ABBV,2024-07-03,1,51.48,BUY
ADBE,2024-07-03,0,49.95,SELL
AMD,2024-07-03,1,52.53,BUY
AMZN,2024-07-03,1,52.34,BUY
BAC,2024-07-03,1,51.23,BUY
C,2024-07-03,1,50.77,BUY
COP,2024-07-03,1,51.39,BUY
COST,2024-07-03,0,46.76,SELL
CRM,2024-07-03,1,53.82,BUY
CVS,2024-07-03,1,51.23,BUY
CVX,2024-07-03,1,51.48,BUY
DIA,2024-07-03,1,52.2,BUY
GLD,2024-07-03,1,51.48,BUY
GOOGL,2024-07-03,1,51.89,BUY
GS,2024-07-03,1,51.18,BUY
INTC,2024-07-03,1,51.36,BUY
IWM,2024-07-03,1,51.83,BUY
JNJ,2024-07-03,1,51.64,BUY
JPM,2024-07-03,1,51.89,BUY
MCD,2024-07-03,1,52.87,BUY
META,2024-07-03,0,48.48,SELL
MRNA,2024-07-03,1,51.48,BUY
MS,2024-07-03,1,51.18,BUY
MSFT,2024-07-03,1,50.93,BUY
NFLX,2024-07-03,1,51.23,BUY
NKE,2024-07-03,1,50.77,BUY
NVDA,2024-07-03,1,51.66,BUY
ORCL,2024-07-03,1,51.23,BUY
OXY,2024-07-03,1,51.39,BUY
PFE,2024-07-03,1,51.23,BUY
PYPL,2024-07-03,0,49.56,SELL
QQQ,2024-07-03,1,50.77,BUY
SLB,2024-07-03,1,51.23,BUY
SNAP,2024-07-03,1,51.23,BUY
SPY,2024-07-03,1,51.02,BUY
TGT,2024-07-03,1,51.48,BUY
TLT,2024-07-03,1,51.23,BUY
TSLA,2024-07-03,1,50.77,BUY
UBER,2024-07-03,1,51.23,BUY
UNH,2024-07-03,1,53.14,BUY
WFC,2024-07-03,1,50.77,BUY
WMT,2024-07-03,1,51.23,BUY
XOM,2024-07-03,1,51.64,BUY
AAPL,2024-07-05,1,51.48,BUY
ABBV,2024-07-05,1,51.48,BUY
ADBE,2024-07-05,0,48.76,SELL
AMD,2024-07-05,1,52.65,BUY
AMZN,2024-07-05,1,52.45,BUY
BAC,2024-07-05,1,51.23,BUY
C,2024-07-05,1,51.23,BUY
COP,2024-07-05,1,51.48,BUY
COST,2024-07-05,0,46.76,SELL
CRM,2024-07-05,1,53.99,BUY
CVS,2024-07-05,1,51.23,BUY
CVX,2024-07-05,1,51.48,BUY
DIA,2024-07-05,1,52.2,BUY
GLD,2024-07-05,1,51.83,BUY
GOOGL,2024-07-05,1,51.48,BUY
GS,2024-07-05,1,51.01,BUY
INTC,2024-07-05,1,51.23,BUY
IWM,2024-07-05,1,52.04,BUY
JNJ,2024-07-05,1,51.64,BUY
JPM,2024-07-05,1,51.64,BUY
MCD,2024-07-05,1,52.73,BUY
META,2024-07-05,0,48.48,SELL
MRNA,2024-07-05,1,51.48,BUY
MS,2024-07-05,1,51.23,BUY
MSFT,2024-07-05,1,50.77,BUY
NFLX,2024-07-05,1,51.23,BUY
NKE,2024-07-05,1,50.77,BUY
NVDA,2024-07-05,1,51.66,BUY
ORCL,2024-07-05,1,51.23,BUY
OXY,2024-07-05,1,51.23,BUY
PFE,2024-07-05,1,51.23,BUY
PYPL,2024-07-05,0,49.56,SELL
QQQ,2024-07-05,0,49.54,SELL
SLB,2024-07-05,1,51.39,BUY
SNAP,2024-07-05,1,51.23,BUY
SPY,2024-07-05,1,51.02,BUY
TGT,2024-07-05,1,51.48,BUY
TLT,2024-07-05,1,51.48,BUY
TSLA,2024-07-05,1,50.77,BUY
UBER,2024-07-05,1,51.23,BUY
UNH,2024-07-05,1,52.73,BUY
WFC,2024-07-05,1,51.23,BUY
WMT,2024-07-05,1,51.23,BUY
XOM,2024-07-05,1,51.89,BUY
AAPL,2024-07-08,1,51.48,BUY
ABBV,2024-07-08,1,51.48,BUY
ADBE,2024-07-08,0,48.48,SELL
AMD,2024-07-08,1,52.49,BUY
AMZN,2024-07-08,1,52.04,BUY
BAC,2024-07-08,1,51.23,BUY
C,2024-07-08,1,51.23,BUY
COP,2024-07-08,1,51.48,BUY
COST,2024-07-08,0,46.76,SELL
CRM,2024-07-08,1,54.38,BUY
CVS,2024-07-08,1,51.23,BUY
CVX,2024-07-08,1,51.48,BUY
DIA,2024-07-08,1,52.04,BUY
GLD,2024-07-08,1,51.66,BUY
GOOGL,2024-07-08,1,51.48,BUY
GS,2024-07-08,1,50.77,BUY
INTC,2024-07-08,1,51.23,BUY
IWM,2024-07-08,1,52.04,BUY
JNJ,2024-07-08,1,51.48,BUY
JPM,2024-07-08,1,51.66,BUY
MCD,2024-07-08,1,52.73,BUY
META,2024-07-08,0,48.48,SELL
MRNA,2024-07-08,1,51.02,BUY
MS,2024-07-08,1,51.23,BUY
MSFT,2024-07-08,1,50.77,BUY
NFLX,2024-07-08,1,51.23,BUY
NKE,2024-07-08,1,50.77,BUY
NVDA,2024-07-08,1,51.66,BUY
ORCL,2024-07-08,1,51.23,BUY
OXY,2024-07-08,1,51.23,BUY
PFE,2024-07-08,1,51.23,BUY
PYPL,2024-07-08,1,50.46,BUY
QQQ,2024-07-08,0,49.54,SELL
SLB,2024-07-08,1,51.23,BUY
SNAP,2024-07-08,1,51.23,BUY
SPY,2024-07-08,1,51.02,BUY
TGT,2024-07-08,1,51.66,BUY
TLT,2024-07-08,1,51.48,BUY
TSLA,2024-07-08,1,50.77,BUY
UBER,2024-07-08,1,51.23,BUY
UNH,2024-07-08,1,52.73,BUY
WFC,2024-07-08,1,51.23,BUY
WMT,2024-07-08,1,51.23,BUY
XOM,2024-07-08,1,51.48,BUY
AAPL,2024-07-09,1,51.48,BUY
ABBV,2024-07-09,1,51.89,BUY
ADBE,2024-07-09,0,49.1,SELL
AMD,2024-07-09,1,52.9,BUY
AMZN,2024-07-09,1,52.08,BUY
BAC,2024-07-09,1,51.64,BUY
C,2024-07-09,1,51.39,BUY
COP,2024-07-09,1,51.89,BUY
COST,2024-07-09,0,47.17,SELL
CRM,2024-07-09,1,54.12,BUY
CVS,2024-07-09,1,51.64,BUY
CVX,2024-07-09,1,51.89,BUY
DIA,2024-07-09,1,52.45,BUY
GLD,2024-07-09,1,52.08,BUY
GOOGL,2024-07-09,1,51.89,BUY
GS,2024-07-09,1,51.18,BUY
INTC,2024-07-09,1,51.64,BUY
IWM,2024-07-09,1,52.45,BUY
JNJ,2024-07-09,1,51.89,BUY
JPM,2024-07-09,1,52.08,BUY
MCD,2024-07-09,1,53.14,BUY
META,2024-07-09,0,48.48,SELL
MRNA,2024-07-09,1,50.93,BUY
MS,2024-07-09,1,51.64,BUY
MSFT,2024-07-09,1,51.18,BUY
NFLX,2024-07-09,1,51.64,BUY
NKE,2024-07-09,1,50.9,BUY
NVDA,2024-07-09,1,52.08,BUY
ORCL,2024-07-09,1,51.23,BUY
OXY,2024-07-09,1,51.64,BUY
PFE,2024-07-09,1,51.64,BUY
PYPL,2024-07-09,1,50.46,BUY
QQQ,2024-07-09,0,48.76,SELL
SLB,2024-07-09,1,51.64,BUY
SNAP,2024-07-09,1,51.23,BUY
SPY,2024-07-09,1,51.02,BUY
TGT,2024-07-09,1,51.83,BUY
TLT,2024-07-09,1,51.89,BUY
TSLA,2024-07-09,1,50.77,BUY
UBER,2024-07-09,1,51.39,BUY
UNH,2024-07-09,1,53.14,BUY
WFC,2024-07-09,1,51.64,BUY
WMT,2024-07-09,1,51.64,BUY
XOM,2024-07-09,1,51.89,BUY
AAPL,2024-07-10,1,51.48,BUY
ABBV,2024-07-10,1,51.48,BUY
ADBE,2024-07-10,0,47.17,SELL
AMD,2024-07-10,1,52.04,BUY
AMZN,2024-07-10,1,51.66,BUY
BAC,2024-07-10,1,51.23,BUY
C,2024-07-10,1,51.23,BUY
COP,2024-07-10,1,51.48,BUY
COST,2024-07-10,0,46.76,SELL
CRM,2024-07-10,1,53.58,BUY
CVS,2024-07-10,1,50.77,BUY
CVX,2024-07-10,1,51.48,BUY
DIA,2024-07-10,1,52.04,BUY
GLD,2024-07-10,1,51.66,BUY
GOOGL,2024-07-10,1,51.48,BUY
GS,2024-07-10,1,50.77,BUY
INTC,2024-07-10,1,51.23,BUY
IWM,2024-07-10,1,52.04,BUY
JNJ,2024-07-10,1,51.48,BUY
JPM,2024-07-10,1,51.66,BUY
MCD,2024-07-10,1,52.04,BUY
META,2024-07-10,0,48.76,SELL
MRNA,2024-07-10,0,46.76,SELL
MS,2024-07-10,1,51.48,BUY
MSFT,2024-07-10,1,50.77,BUY
NFLX,2024-07-10,1,51.23,BUY
NKE,2024-07-10,0,45.55,SELL
NVDA,2024-07-10,1,51.66,BUY
ORCL,2024-07-10,1,51.93,BUY
OXY,2024-07-10,1,51.23,BUY
PFE,2024-07-10,1,51.23,BUY
PYPL,2024-07-10,1,50.05,BUY
QQQ,2024-07-10,1,50.32,BUY
SLB,2024-07-10,1,51.23,BUY
SNAP,2024-07-10,1,51.23,BUY
SPY,2024-07-10,1,51.02,BUY
TGT,2024-07-10,1,51.66,BUY
TLT,2024-07-10,1,51.48,BUY
TSLA,2024-07-10,1,50.49,BUY
UBER,2024-07-10,1,51.23,BUY
UNH,2024-07-10,1,52.73,BUY
WFC,2024-07-10,1,51.23,BUY
WMT,2024-07-10,1,51.23,BUY
XOM,2024-07-10,1,51.48,BUY
AAPL,2024-07-11,1,51.48,BUY
ABBV,2024-07-11,1,51.48,BUY
ADBE,2024-07-11,0,46.92,SELL
AMD,2024-07-11,1,51.66,BUY
AMZN,2024-07-11,1,51.48,BUY
BAC,2024-07-11,1,51.23,BUY
C,2024-07-11,1,51.23,BUY
COP,2024-07-11,1,51.89,BUY
COST,2024-07-11,0,46.76,SELL
CRM,2024-07-11,1,53.58,BUY
CVS,2024-07-11,1,50.77,BUY
CVX,2024-07-11,1,51.48,BUY
DIA,2024-07-11,1,52.08,BUY
GLD,2024-07-11,1,51.83,BUY
GOOGL,2024-07-11,1,51.48,BUY
GS,2024-07-11,1,51.01,BUY
INTC,2024-07-11,1,51.64,BUY
IWM,2024-07-11,1,52.45,BUY
JNJ,2024-07-11,1,51.73,BUY
JPM,2024-07-11,1,52.08,BUY
MCD,2024-07-11,1,52.08,BUY
META,2024-07-11,0,48.76,SELL
MRNA,2024-07-11,0,46.7,SELL
MS,2024-07-11,1,51.48,BUY
MSFT,2024-07-11,1,50.77,BUY
NFLX,2024-07-11,1,51.23,BUY
NKE,2024-07-11,0,45.55,SELL
NVDA,2024-07-11,1,51.73,BUY
ORCL,2024-07-11,1,51.93,BUY
OXY,2024-07-11,1,51.23,BUY
PFE,2024-07-11,1,51.23,BUY
PYPL,2024-07-11,0,48.2,SELL
QQQ,2024-07-11,1,50.77,BUY
SLB,2024-07-11,1,51.23,BUY
SNAP,2024-07-11,1,51.23,BUY
SPY,2024-07-11,1,51.48,BUY
TGT,2024-07-11,1,51.89,BUY
TLT,2024-07-11,1,51.18,BUY
TSLA,2024-07-11,0,49.72,SELL
UBER,2024-07-11,1,51.64,BUY
UNH,2024-07-11,1,52.98,BUY
WFC,2024-07-11,1,51.23,BUY
WMT,2024-07-11,1,51.23,BUY
XOM,2024-07-11,1,51.89,BUY
AAPL,2024-07-12,1,51.48,BUY
ABBV,2024-07-12,1,51.48,BUY
ADBE,2024-07-12,0,47.06,SELL
AMD,2024-07-12,1,51.48,BUY
AMZN,2024-07-12,1,51.48,BUY
BAC,2024-07-12,1,51.23,BUY
C,2024-07-12,1,51.23,BUY
COP,2024-07-12,1,51.64,BUY
COST,2024-07-12,0,46.76,SELL
CRM,2024-07-12,1,53.47,BUY
CVS,2024-07-12,0,48.64,SELL
CVX,2024-07-12,1,51.48,BUY
DIA,2024-07-12,1,52.08,BUY
GLD,2024-07-12,1,52.08,BUY
GOOGL,2024-07-12,1,51.48,BUY
GS,2024-07-12,1,50.77,BUY
INTC,2024-07-12,1,51.64,BUY
IWM,2024-07-12,1,52.08,BUY
JNJ,2024-07-12,1,51.89,BUY
JPM,2024-07-12,1,51.48,BUY
MCD,2024-07-12,1,51.64,BUY
META,2024-07-12,0,48.76,SELL
MRNA,2024-07-12,0,45.55,SELL
MS,2024-07-12,1,51.39,BUY
MSFT,2024-07-12,1,50.77,BUY
NFLX,2024-07-12,1,51.23,BUY
NKE,2024-07-12,0,45.55,SELL
NVDA,2024-07-12,1,51.48,BUY
ORCL,2024-07-12,1,51.48,BUY
OXY,2024-07-12,1,50.77,BUY
PFE,2024-07-12,1,51.06,BUY
PYPL,2024-07-12,0,46.49,SELL
QQQ,2024-07-12,1,50.77,BUY
SLB,2024-07-12,1,51.23,BUY
SNAP,2024-07-12,1,51.23,BUY
SPY,2024-07-12,1,51.48,BUY
TGT,2024-07-12,1,51.64,BUY
TLT,2024-07-12,1,51.18,BUY
TSLA,2024-07-12,0,49.72,SELL
UBER,2024-07-12,1,51.64,BUY
UNH,2024-07-12,1,53.14,BUY
WFC,2024-07-12,1,51.23,BUY
WMT,2024-07-12,1,51.53,BUY
XOM,2024-07-12,1,51.89,BUY
AAPL,2024-07-15,1,51.48,BUY
ABBV,2024-07-15,1,51.48,BUY
ADBE,2024-07-15,0,46.76,SELL
AMD,2024-07-15,1,51.48,BUY
AMZN,2024-07-15,1,51.48,BUY
BAC,2024-07-15,1,51.23,BUY
C,2024-07-15,1,51.23,BUY
COP,2024-07-15,1,51.48,BUY
COST,2024-07-15,0,46.76,SELL
CRM,2024-07-15,1,53.18,BUY
CVS,2024-07-15,0,46.49,SELL
CVX,2024-07-15,1,51.48,BUY
DIA,2024-07-15,1,51.89,BUY
GLD,2024-07-15,1,51.48,BUY
GOOGL,2024-07-15,1,51.48,BUY
GS,2024-07-15,1,51.18,BUY
INTC,2024-07-15,1,51.23,BUY
IWM,2024-07-15,1,51.66,BUY
JNJ,2024-07-15,1,51.48,BUY
JPM,2024-07-15,1,51.48,BUY
MCD,2024-07-15,1,51.48,BUY
META,2024-07-15,0,48.48,SELL
MRNA,2024-07-15,0,45.55,SELL
MS,2024-07-15,1,51.23,BUY
MSFT,2024-07-15,1,50.77,BUY
NFLX,2024-07-15,1,51.23,BUY
NKE,2024-07-15,0,45.72,SELL
NVDA,2024-07-15,1,51.48,BUY
ORCL,2024-07-15,1,51.48,BUY
OXY,2024-07-15,1,50.77,BUY
PFE,2024-07-15,1,50.77,BUY
PYPL,2024-07-15,0,46.49,SELL
QQQ,2024-07-15,1,50.77,BUY
SLB,2024-07-15,1,51.23,BUY
SNAP,2024-07-15,1,51.23,BUY
SPY,2024-07-15,1,50.77,BUY
TGT,2024-07-15,1,51.89,BUY
TLT,2024-07-15,1,50.77,BUY
TSLA,2024-07-15,0,49.72,SELL
UBER,2024-07-15,1,51.23,BUY
UNH,2024-07-15,1,53.14,BUY
WFC,2024-07-15,1,51.23,BUY
WMT,2024-07-15,1,51.23,BUY
XOM,2024-07-15,1,51.64,BUY
AAPL,2024-07-16,1,51.23,BUY
ABBV,2024-07-16,1,51.23,BUY
ADBE,2024-07-16,0,46.76,SELL
AMD,2024-07-16,1,51.23,BUY
AMZN,2024-07-16,1,51.48,BUY
BAC,2024-07-16,1,51.23,BUY
C,2024-07-16,1,51.23,BUY
COP,2024-07-16,1,51.48,BUY
COST,2024-07-16,0,46.76,SELL
CRM,2024-07-16,1,52.73,BUY
CVS,2024-07-16,0,46.46,SELL
CVX,2024-07-16,1,51.48,BUY
DIA,2024-07-16,1,51.64,BUY
GLD,2024-07-16,1,51.48,BUY
GOOGL,2024-07-16,1,51.48,BUY
GS,2024-07-16,1,51.18,BUY
INTC,2024-07-16,1,51.64,BUY
IWM,2024-07-16,1,51.64,BUY
JNJ,2024-07-16,1,50.77,BUY
JPM,2024-07-16,1,51.73,BUY
MCD,2024-07-16,1,51.48,BUY
META,2024-07-16,0,48.48,SELL
MRNA,2024-07-16,0,45.55,SELL
MS,2024-07-16,1,51.39,BUY
MSFT,2024-07-16,1,50.77,BUY
NFLX,2024-07-16,1,51.23,BUY
NKE,2024-07-16,0,45.55,SELL
NVDA,2024-07-16,1,51.48,BUY
ORCL,2024-07-16,1,51.23,BUY
OXY,2024-07-16,1,50.77,BUY
PFE,2024-07-16,1,50.77,BUY
PYPL,2024-07-16,0,46.49,SELL
QQQ,2024-07-16,1,50.77,BUY
SLB,2024-07-16,1,50.77,BUY
SNAP,2024-07-16,1,50.77,BUY
SPY,2024-07-16,1,50.77,BUY
TGT,2024-07-16,1,51.48,BUY
TLT,2024-07-16,1,50.77,BUY
TSLA,2024-07-16,0,47.96,SELL
UBER,2024-07-16,1,50.77,BUY
UNH,2024-07-16,1,52.73,BUY
WFC,2024-07-16,1,51.23,BUY
WMT,2024-07-16,1,51.23,BUY
XOM,2024-07-16,1,51.48,BUY
AAPL,2024-07-17,1,51.23,BUY
ABBV,2024-07-17,1,50.77,BUY
ADBE,2024-07-17,0,46.76,SELL
AMD,2024-07-17,1,51.23,BUY
AMZN,2024-07-17,1,51.89,BUY
BAC,2024-07-17,1,51.23,BUY
C,2024-07-17,1,51.64,BUY
COP,2024-07-17,1,50.77,BUY
COST,2024-07-17,0,46.76,SELL
CRM,2024-07-17,1,53.14,BUY
CVS,2024-07-17,0,45.55,SELL
CVX,2024-07-17,1,51.39,BUY
DIA,2024-07-17,1,51.48,BUY
GLD,2024-07-17,1,51.78,BUY
GOOGL,2024-07-17,1,51.48,BUY
GS,2024-07-17,1,51.18,BUY
INTC,2024-07-17,1,51.48,BUY
IWM,2024-07-17,1,51.89,BUY
JNJ,2024-07-17,1,51.18,BUY
JPM,2024-07-17,1,51.89,BUY
MCD,2024-07-17,1,51.64,BUY
META,2024-07-17,0,48.72,SELL
MRNA,2024-07-17,0,45.55,SELL
MS,2024-07-17,1,51.23,BUY
MSFT,2024-07-17,1,50.77,BUY
NFLX,2024-07-17,1,50.77,BUY
NKE,2024-07-17,0,45.96,SELL
NVDA,2024-07-17,1,51.48,BUY
ORCL,2024-07-17,1,51.23,BUY
OXY,2024-07-17,1,50.77,BUY
PFE,2024-07-17,1,51.18,BUY
PYPL,2024-07-17,0,48.2,SELL
QQQ,2024-07-17,1,50.77,BUY
SLB,2024-07-17,1,50.93,BUY
SNAP,2024-07-17,1,50.77,BUY
SPY,2024-07-17,1,50.77,BUY
TGT,2024-07-17,1,51.89,BUY
TLT,2024-07-17,1,50.77,BUY
TSLA,2024-07-17,0,46.18,SELL
UBER,2024-07-17,1,50.77,BUY
UNH,2024-07-17,1,52.04,BUY
WFC,2024-07-17,1,50.77,BUY
WMT,2024-07-17,1,51.23,BUY
XOM,2024-07-17,1,51.64,BUY
AAPL,2024-07-18,1,51.23,BUY
ABBV,2024-07-18,1,50.77,BUY
ADBE,2024-07-18,0,46.76,SELL
AMD,2024-07-18,1,51.23,BUY
AMZN,2024-07-18,1,51.89,BUY
BAC,2024-07-18,1,51.39,BUY
C,2024-07-18,1,51.39,BUY
COP,2024-07-18,1,51.18,BUY
COST,2024-07-18,0,46.76,SELL
CRM,2024-07-18,1,52.45,BUY
CVS,2024-07-18,0,45.55,SELL
CVX,2024-07-18,1,50.77,BUY
DIA,2024-07-18,1,51.64,BUY
GLD,2024-07-18,1,51.89,BUY
GOOGL,2024-07-18,1,51.89,BUY
GS,2024-07-18,1,51.18,BUY
INTC,2024-07-18,1,51.64,BUY
IWM,2024-07-18,1,51.89,BUY
JNJ,2024-07-18,1,51.18,BUY
JPM,2024-07-18,1,51.89,BUY
MCD,2024-07-18,1,51.64,BUY
META,2024-07-18,0,48.48,SELL
MRNA,2024-07-18,0,45.72,SELL
MS,2024-07-18,1,51.64,BUY
MSFT,2024-07-18,1,50.32,BUY
NFLX,2024-07-18,1,51.18,BUY
NKE,2024-07-18,0,45.31,SELL
NVDA,2024-07-18,1,51.48,BUY
ORCL,2024-07-18,1,51.39,BUY
OXY,2024-07-18,1,50.65,BUY
PFE,2024-07-18,1,50.93,BUY
PYPL,2024-07-18,0,48.65,SELL
QQQ,2024-07-18,1,50.77,BUY
SLB,2024-07-18,1,50.66,BUY
SNAP,2024-07-18,1,50.49,BUY
SPY,2024-07-18,1,50.77,BUY
TGT,2024-07-18,1,51.64,BUY
TLT,2024-07-18,1,50.93,BUY
TSLA,2024-07-18,0,45.96,SELL
UBER,2024-07-18,1,51.18,BUY
UNH,2024-07-18,1,51.2,BUY
WFC,2024-07-18,1,51.18,BUY
WMT,2024-07-18,1,51.36,BUY
XOM,2024-07-18,1,51.18,BUY
AAPL,2024-07-19,1,51.23,BUY
ABBV,2024-07-19,1,51.23,BUY
ADBE,2024-07-19,0,47.01,SELL
AMD,2024-07-19,1,51.23,BUY
AMZN,2024-07-19,1,51.89,BUY
BAC,2024-07-19,1,51.39,BUY
C,2024-07-19,1,51.23,BUY
COP,2024-07-19,1,50.93,BUY
COST,2024-07-19,0,46.76,SELL
CRM,2024-07-19,1,52.08,BUY
CVS,2024-07-19,0,47.27,SELL
CVX,2024-07-19,1,50.77,BUY
DIA,2024-07-19,1,51.64,BUY
GLD,2024-07-19,1,51.64,BUY
GOOGL,2024-07-19,1,51.78,BUY
GS,2024-07-19,1,51.18,BUY
INTC,2024-07-19,1,51.39,BUY
IWM,2024-07-19,1,51.89,BUY
JNJ,2024-07-19,1,50.93,BUY
JPM,2024-07-19,1,51.89,BUY
MCD,2024-07-19,1,51.64,BUY
META,2024-07-19,0,48.48,SELL
MRNA,2024-07-19,0,47.17,SELL
MS,2024-07-19,1,51.64,BUY
MSFT,2024-07-19,0,48.76,SELL
NFLX,2024-07-19,1,51.18,BUY
NKE,2024-07-19,0,44.25,SELL
NVDA,2024-07-19,1,51.48,BUY
ORCL,2024-07-19,1,51.39,BUY
OXY,2024-07-19,1,50.49,BUY
PFE,2024-07-19,1,50.93,BUY
PYPL,2024-07-19,1,50.46,BUY
QQQ,2024-07-19,1,50.77,BUY
SLB,2024-07-19,1,50.66,BUY
SNAP,2024-07-19,1,50.49,BUY
SPY,2024-07-19,1,50.77,BUY
TGT,2024-07-19,1,51.64,BUY
TLT,2024-07-19,1,51.18,BUY
TSLA,2024-07-19,0,45.72,SELL
UBER,2024-07-19,1,51.18,BUY
UNH,2024-07-19,1,51.02,BUY
WFC,2024-07-19,1,50.77,BUY
WMT,2024-07-19,1,51.23,BUY
XOM,2024-07-19,1,51.18,BUY
AAPL,2024-07-22,1,51.23,BUY
ABBV,2024-07-22,1,51.23,BUY
ADBE,2024-07-22,0,47.01,SELL
AMD,2024-07-22,1,51.23,BUY
AMZN,2024-07-22,1,51.89,BUY
BAC,2024-07-22,1,51.23,BUY
C,2024-07-22,1,51.23,BUY
COP,2024-07-22,1,51.18,BUY
COST,2024-07-22,0,47.01,SELL
