ticker,date,actual_signal,predicted_signal,confidence,signal_label
PYPL,2024-08-21,0,1,55.08,BUY
QQQ,2024-08-21,0,0,55.08,SELL
SLB,2024-08-21,0,0,55.08,SELL
SNAP,2024-08-21,0,0,55.08,SELL
SPY,2024-08-21,0,1,55.08,BUY
TGT,2024-08-21,0,1,55.08,BUY
TLT,2024-08-21,0,1,55.08,BUY
TSLA,2024-08-21,0,0,55.08,SELL
UBER,2024-08-21,0,1,55.08,BUY
UNH,2024-08-21,1,0,55.08,SELL
WFC,2024-08-21,1,0,55.08,SELL
WMT,2024-08-21,1,1,55.08,BUY
XOM,2024-08-21,1,0,55.08,SELL
AAPL,2024-08-22,1,1,55.08,BUY
ABBV,2024-08-22,0,1,55.08,BUY
ADBE,2024-08-22,1,1,56.07,BUY
AMD,2024-08-22,0,0,55.08,SELL
AMZN,2024-08-22,0,0,55.08,SELL
BAC,2024-08-22,1,1,55.08,BUY
C,2024-08-22,1,0,55.08,SELL
COP,2024-08-22,1,1,55.08,BUY
COST,2024-08-22,1,0,55.08,SELL
CRM,2024-08-22,0,1,55.08,BUY
CVS,2024-08-22,0,0,55.08,SELL
CVX,2024-08-22,1,0,55.08,SELL
DIA,2024-08-22,1,1,56.07,BUY
GLD,2024-08-22,1,1,55.08,BUY
GOOGL,2024-08-22,0,0,55.08,SELL
GS,2024-08-22,1,1,56.07,BUY
INTC,2024-08-22,1,1,55.08,BUY
IWM,2024-08-22,1,1,55.08,BUY
JNJ,2024-08-22,1,1,55.08,BUY
JPM,2024-08-22,1,1,55.08,BUY
MCD,2024-08-22,0,1,56.07,BUY
META,2024-08-22,0,0,55.08,SELL
MRNA,2024-08-22,0,0,55.08,SELL
MS,2024-08-22,1,1,55.08,BUY
MSFT,2024-08-22,0,1,55.08,BUY
NFLX,2024-08-22,1,1,55.08,BUY
NKE,2024-08-22,0,1,55.08,BUY
NVDA,2024-08-22,0,1,55.08,BUY
ORCL,2024-08-22,1,1,55.08,BUY
OXY,2024-08-22,1,0,55.08,SELL
PFE,2024-08-22,0,1,55.08,BUY
PYPL,2024-08-22,1,1,55.08,BUY
QQQ,2024-08-22,0,0,55.08,SELL
SLB,2024-08-22,1,0,55.08,SELL
SNAP,2024-08-22,0,1,55.08,BUY
SPY,2024-08-22,1,0,55.08,SELL
TGT,2024-08-22,0,1,55.08,BUY
TLT,2024-08-22,0,1,55.08,BUY
TSLA,2024-08-22,0,1,55.08,BUY
UBER,2024-08-22,0,1,55.08,BUY
UNH,2024-08-22,1,0,55.08,SELL
WFC,2024-08-22,1,0,55.08,SELL
WMT,2024-08-22,1,1,55.08,BUY
XOM,2024-08-22,1,1,55.08,BUY
AAPL,2024-08-23,1,1,56.07,BUY
ABBV,2024-08-23,0,1,56.07,BUY
ADBE,2024-08-23,1,1,56.07,BUY
AMD,2024-08-23,0,1,56.07,BUY
AMZN,2024-08-23,1,1,56.07,BUY
BAC,2024-08-23,1,1,56.07,BUY
C,2024-08-23,1,1,56.07,BUY
COP,2024-08-23,1,1,56.07,BUY
COST,2024-08-23,1,1,55.08,BUY
CRM,2024-08-23,0,1,56.07,BUY
CVS,2024-08-23,0,1,56.07,BUY
CVX,2024-08-23,1,1,56.07,BUY
DIA,2024-08-23,1,1,56.07,BUY
GLD,2024-08-23,0,1,56.07,BUY
GOOGL,2024-08-23,0,1,56.07,BUY
GS,2024-08-23,1,1,58.14,BUY
INTC,2024-08-23,1,1,56.07,BUY
IWM,2024-08-23,0,1,56.07,BUY
JNJ,2024-08-23,1,1,56.07,BUY
JPM,2024-08-23,1,1,56.07,BUY
MCD,2024-08-23,0,1,58.14,BUY
META,2024-08-23,0,0,55.08,SELL
MRNA,2024-08-23,0,1,56.07,BUY
MS,2024-08-23,1,1,56.07,BUY
MSFT,2024-08-23,1,1,56.07,BUY
NFLX,2024-08-23,1,1,56.07,BUY
NKE,2024-08-23,0,1,56.07,BUY
NVDA,2024-08-23,0,1,56.07,BUY
ORCL,2024-08-23,1,1,56.07,BUY
OXY,2024-08-23,0,1,56.07,BUY
PFE,2024-08-23,1,1,56.07,BUY
PYPL,2024-08-23,1,1,56.07,BUY
QQQ,2024-08-23,0,1,56.07,BUY
SLB,2024-08-23,0,1,56.07,BUY
SNAP,2024-08-23,0,1,56.07,BUY
SPY,2024-08-23,1,1,55.08,BUY
TGT,2024-08-23,0,1,56.07,BUY
TLT,2024-08-23,0,1,56.07,BUY
TSLA,2024-08-23,0,1,56.07,BUY
UBER,2024-08-23,0,1,56.07,BUY
UNH,2024-08-23,1,0,55.08,SELL
WFC,2024-08-23,1,1,56.07,BUY
WMT,2024-08-23,1,1,56.07,BUY
XOM,2024-08-23,1,1,56.07,BUY
AAPL,2024-08-26,0,1,55.08,BUY
ABBV,2024-08-26,1,0,55.08,SELL
ADBE,2024-08-26,1,1,55.08,BUY
AMD,2024-08-26,0,1,55.08,BUY
AMZN,2024-08-26,1,0,55.08,SELL
BAC,2024-08-26,1,0,55.08,SELL
C,2024-08-26,0,0,55.08,SELL
COP,2024-08-26,0,1,55.08,BUY
COST,2024-08-26,0,0,55.08,SELL
CRM,2024-08-26,0,1,55.08,BUY
CVS,2024-08-26,0,0,55.08,SELL
CVX,2024-08-26,0,1,55.08,BUY
DIA,2024-08-26,0,1,55.08,BUY
GLD,2024-08-26,0,1,55.08,BUY
GOOGL,2024-08-26,0,0,55.08,SELL
GS,2024-08-26,0,1,56.07,BUY
INTC,2024-08-26,0,1,55.08,BUY
IWM,2024-08-26,0,1,55.08,BUY
JNJ,2024-08-26,1,1,55.08,BUY
JPM,2024-08-26,1,1,55.08,BUY
MCD,2024-08-26,0,1,56.07,BUY
META,2024-08-26,0,0,55.08,SELL
MRNA,2024-08-26,0,0,55.08,SELL
MS,2024-08-26,0,1,55.08,BUY
MSFT,2024-08-26,0,0,55.08,SELL
NFLX,2024-08-26,0,1,55.08,BUY
NKE,2024-08-26,0,1,55.08,BUY
NVDA,2024-08-26,0,0,55.08,SELL
ORCL,2024-08-26,1,1,55.08,BUY
OXY,2024-08-26,0,0,55.08,SELL
PFE,2024-08-26,0,0,55.08,SELL
PYPL,2024-08-26,0,1,55.08,BUY
QQQ,2024-08-26,0,0,55.08,SELL
SLB,2024-08-26,0,1,55.08,BUY
SNAP,2024-08-26,0,0,55.08,SELL
SPY,2024-08-26,0,0,55.08,SELL
TGT,2024-08-26,0,1,56.07,BUY
TLT,2024-08-26,0,1,55.08,BUY
TSLA,2024-08-26,0,1,55.08,BUY
UBER,2024-08-26,0,1,55.08,BUY
UNH,2024-08-26,1,0,55.08,SELL
WFC,2024-08-26,1,0,55.08,SELL
WMT,2024-08-26,1,1,55.08,BUY
XOM,2024-08-26,0,0,55.08,SELL
AAPL,2024-08-27,0,1,55.08,BUY
ABBV,2024-08-27,1,1,55.08,BUY
ADBE,2024-08-27,1,1,55.08,BUY
AMD,2024-08-27,0,0,55.08,SELL
AMZN,2024-08-27,1,0,55.08,SELL
BAC,2024-08-27,1,0,55.08,SELL
C,2024-08-27,0,0,55.08,SELL
COP,2024-08-27,0,1,55.08,BUY
COST,2024-08-27,0,1,55.08,BUY
CRM,2024-08-27,0,1,55.08,BUY
CVS,2024-08-27,1,0,55.08,SELL
CVX,2024-08-27,0,0,55.08,SELL
DIA,2024-08-27,0,1,56.07,BUY
GLD,2024-08-27,0,1,55.08,BUY
GOOGL,2024-08-27,0,0,55.08,SELL
GS,2024-08-27,0,1,56.07,BUY
INTC,2024-08-27,0,1,55.08,BUY
IWM,2024-08-27,0,0,55.08,SELL
JNJ,2024-08-27,1,1,55.08,BUY
JPM,2024-08-27,0,1,55.08,BUY
MCD,2024-08-27,1,1,55.08,BUY
META,2024-08-27,0,0,55.08,SELL
MRNA,2024-08-27,0,0,55.08,SELL
MS,2024-08-27,0,1,55.08,BUY
MSFT,2024-08-27,0,0,55.08,SELL
NFLX,2024-08-27,0,1,55.08,BUY
NKE,2024-08-27,0,1,55.08,BUY
NVDA,2024-08-27,0,1,55.08,BUY
ORCL,2024-08-27,1,1,55.08,BUY
OXY,2024-08-27,0,0,55.08,SELL
PFE,2024-08-27,0,1,55.08,BUY
PYPL,2024-08-27,1,1,55.08,BUY
QQQ,2024-08-27,0,0,55.08,SELL
SLB,2024-08-27,0,1,55.08,BUY
SNAP,2024-08-27,0,1,55.08,BUY
SPY,2024-08-27,0,0,55.08,SELL
TGT,2024-08-27,0,1,56.07,BUY
TLT,2024-08-27,1,1,55.08,BUY
TSLA,2024-08-27,1,1,55.08,BUY
UBER,2024-08-27,0,1,55.08,BUY
UNH,2024-08-27,1,0,55.08,SELL
WFC,2024-08-27,1,0,55.08,SELL
WMT,2024-08-27,1,1,55.08,BUY
XOM,2024-08-27,0,1,55.08,BUY
AAPL,2024-08-28,0,1,55.08,BUY
ABBV,2024-08-28,0,0,55.08,SELL
ADBE,2024-08-28,1,0,55.08,SELL
AMD,2024-08-28,0,0,55.08,SELL
AMZN,2024-08-28,1,0,55.08,SELL
BAC,2024-08-28,1,0,55.08,SELL
C,2024-08-28,0,0,55.08,SELL
COP,2024-08-28,0,1,55.08,BUY
COST,2024-08-28,0,0,55.08,SELL
CRM,2024-08-28,0,0,55.08,SELL
CVS,2024-08-28,1,0,55.08,SELL
CVX,2024-08-28,0,1,55.08,BUY
DIA,2024-08-28,0,1,55.08,BUY
GLD,2024-08-28,1,1,55.08,BUY
GOOGL,2024-08-28,0,0,55.08,SELL
GS,2024-08-28,0,1,55.08,BUY
INTC,2024-08-28,0,1,55.08,BUY
IWM,2024-08-28,0,0,55.08,SELL
JNJ,2024-08-28,1,1,55.08,BUY
JPM,2024-08-28,0,0,55.08,SELL
MCD,2024-08-28,1,1,55.08,BUY
META,2024-08-28,1,0,55.08,SELL
MRNA,2024-08-28,0,1,55.08,BUY
MS,2024-08-28,0,1,55.08,BUY
MSFT,2024-08-28,0,0,55.08,SELL
NFLX,2024-08-28,0,1,55.08,BUY
NKE,2024-08-28,0,1,55.08,BUY
NVDA,2024-08-28,0,0,55.08,SELL
ORCL,2024-08-28,1,1,55.08,BUY
OXY,2024-08-28,0,0,55.08,SELL
PFE,2024-08-28,0,0,55.08,SELL
PYPL,2024-08-28,1,0,55.08,SELL
QQQ,2024-08-28,0,0,55.08,SELL
SLB,2024-08-28,0,0,55.08,SELL
SNAP,2024-08-28,0,0,55.08,SELL
SPY,2024-08-28,0,0,55.08,SELL
TGT,2024-08-28,0,1,56.07,BUY
TLT,2024-08-28,1,1,55.08,BUY
TSLA,2024-08-28,1,1,55.08,BUY
UBER,2024-08-28,0,1,55.08,BUY
UNH,2024-08-28,1,1,55.08,BUY
WFC,2024-08-28,0,0,55.08,SELL
WMT,2024-08-28,1,1,55.08,BUY
XOM,2024-08-28,0,0,55.08,SELL
AAPL,2024-08-29,0,1,55.08,BUY
ABBV,2024-08-29,0,1,55.08,BUY
ADBE,2024-08-29,0,1,56.07,BUY
AMD,2024-08-29,0,1,55.08,BUY
AMZN,2024-08-29,0,1,56.07,BUY
BAC,2024-08-29,0,1,55.08,BUY
C,2024-08-29,0,1,55.08,BUY
COP,2024-08-29,0,1,55.08,BUY
COST,2024-08-29,0,0,55.08,SELL
CRM,2024-08-29,0,1,55.08,BUY
CVS,2024-08-29,1,1,55.08,BUY
CVX,2024-08-29,0,1,55.08,BUY
DIA,2024-08-29,0,1,56.07,BUY
GLD,2024-08-29,0,1,55.08,BUY
GOOGL,2024-08-29,0,1,55.08,BUY
GS,2024-08-29,0,1,56.07,BUY
INTC,2024-08-29,0,1,56.07,BUY
IWM,2024-08-29,0,1,55.08,BUY
JNJ,2024-08-29,1,1,56.07,BUY
JPM,2024-08-29,0,1,55.08,BUY
MCD,2024-08-29,1,1,56.07,BUY
META,2024-08-29,0,0,55.08,SELL
MRNA,2024-08-29,0,1,56.07,BUY
MS,2024-08-29,0,1,55.08,BUY
MSFT,2024-08-29,0,1,56.07,BUY
NFLX,2024-08-29,0,1,55.08,BUY
NKE,2024-08-29,0,1,55.08,BUY
NVDA,2024-08-29,0,1,55.08,BUY
ORCL,2024-08-29,1,1,55.08,BUY
OXY,2024-08-29,0,1,55.08,BUY
PFE,2024-08-29,0,1,55.08,BUY
PYPL,2024-08-29,0,1,56.07,BUY
QQQ,2024-08-29,0,0,55.08,SELL
SLB,2024-08-29,0,1,55.08,BUY
SNAP,2024-08-29,0,0,55.08,SELL
SPY,2024-08-29,0,0,55.08,SELL
TGT,2024-08-29,0,1,55.08,BUY
TLT,2024-08-29,1,1,55.08,BUY
TSLA,2024-08-29,1,1,56.07,BUY
UBER,2024-08-29,0,1,56.07,BUY
UNH,2024-08-29,1,1,56.07,BUY
WFC,2024-08-29,0,1,55.08,BUY
WMT,2024-08-29,1,1,55.08,BUY
XOM,2024-08-29,0,1,55.08,BUY
AAPL,2024-08-30,0,1,55.08,BUY
ABBV,2024-08-30,1,1,55.08,BUY
ADBE,2024-08-30,0,1,55.08,BUY
AMD,2024-08-30,0,1,55.08,BUY
AMZN,2024-08-30,0,1,55.08,BUY
BAC,2024-08-30,0,0,55.08,SELL
C,2024-08-30,0,0,55.08,SELL
COP,2024-08-30,0,1,55.08,BUY
COST,2024-08-30,1,0,55.08,SELL
CRM,2024-08-30,0,1,55.08,BUY
CVS,2024-08-30,0,0,55.08,SELL
CVX,2024-08-30,0,1,55.08,BUY
DIA,2024-08-30,0,1,55.08,BUY
GLD,2024-08-30,1,0,55.08,SELL
GOOGL,2024-08-30,0,0,55.08,SELL
GS,2024-08-30,0,0,55.08,SELL
INTC,2024-08-30,0,0,55.08,SELL
IWM,2024-08-30,0,0,55.08,SELL
JNJ,2024-08-30,1,1,55.08,BUY
JPM,2024-08-30,0,1,55.08,BUY
MCD,2024-08-30,1,1,55.08,BUY
META,2024-08-30,0,0,55.08,SELL
MRNA,2024-08-30,0,1,55.08,BUY
MS,2024-08-30,0,1,55.08,BUY
MSFT,2024-08-30,0,1,55.08,BUY
NFLX,2024-08-30,0,1,55.08,BUY
NKE,2024-08-30,0,1,55.08,BUY
NVDA,2024-08-30,0,0,55.08,SELL
ORCL,2024-08-30,0,1,55.08,BUY
OXY,2024-08-30,0,0,55.08,SELL
PFE,2024-08-30,1,1,55.08,BUY
PYPL,2024-08-30,0,0,55.08,SELL
QQQ,2024-08-30,0,0,55.08,SELL
SLB,2024-08-30,0,0,55.08,SELL
SNAP,2024-08-30,0,0,55.08,SELL
SPY,2024-08-30,0,0,55.08,SELL
TGT,2024-08-30,0,0,55.08,SELL
TLT,2024-08-30,1,1,55.08,BUY
TSLA,2024-08-30,1,1,55.08,BUY
UBER,2024-08-30,0,1,55.08,BUY
UNH,2024-08-30,1,0,55.08,SELL
WFC,2024-08-30,0,0,55.08,SELL
WMT,2024-08-30,1,1,55.08,BUY
XOM,2024-08-30,0,1,55.08,BUY
AAPL,2024-09-03,0,1,55.08,BUY
ABBV,2024-09-03,1,1,55.08,BUY
ADBE,2024-09-03,1,0,55.08,SELL
AMD,2024-09-03,1,1,55.08,BUY
AMZN,2024-09-03,1,1,55.08,BUY
BAC,2024-09-03,0,1,55.08,BUY
C,2024-09-03,0,1,55.08,BUY
COP,2024-09-03,0,1,56.07,BUY
COST,2024-09-03,1,0,55.08,SELL
CRM,2024-09-03,0,1,55.08,BUY
CVS,2024-09-03,0,1,55.08,BUY
CVX,2024-09-03,0,1,56.07,BUY
DIA,2024-09-03,0,1,55.08,BUY
GLD,2024-09-03,1,1,55.08,BUY
GOOGL,2024-09-03,0,1,56.07,BUY
GS,2024-09-03,0,1,55.08,BUY
INTC,2024-09-03,0,1,56.07,BUY
IWM,2024-09-03,0,1,55.08,BUY
JNJ,2024-09-03,1,1,55.08,BUY
JPM,2024-09-03,0,1,55.08,BUY
MCD,2024-09-03,1,1,56.07,BUY
META,2024-09-03,0,0,55.08,SELL
MRNA,2024-09-03,1,1,56.07,BUY
MS,2024-09-03,0,1,56.07,BUY
MSFT,2024-09-03,1,1,55.08,BUY
NFLX,2024-09-03,0,1,55.08,BUY
NKE,2024-09-03,0,1,55.08,BUY
NVDA,2024-09-03,1,0,55.08,SELL
ORCL,2024-09-03,1,1,55.08,BUY
OXY,2024-09-03,0,1,56.07,BUY
PFE,2024-09-03,1,1,56.07,BUY
PYPL,2024-09-03,0,1,55.62,BUY
QQQ,2024-09-03,0,1,55.08,BUY
SLB,2024-09-03,0,1,56.07,BUY
SNAP,2024-09-03,0,1,55.08,BUY
SPY,2024-09-03,0,0,55.08,SELL
TGT,2024-09-03,0,1,55.08,BUY
TLT,2024-09-03,1,1,56.07,BUY
TSLA,2024-09-03,1,1,55.08,BUY
UBER,2024-09-03,0,1,56.07,BUY
UNH,2024-09-03,1,1,56.07,BUY
WFC,2024-09-03,0,1,55.08,BUY
WMT,2024-09-03,1,1,55.08,BUY
XOM,2024-09-03,0,1,55.08,BUY
AAPL,2024-09-04,1,0,55.08,SELL
ABBV,2024-09-04,0,0,55.08,SELL
ADBE,2024-09-04,1,0,55.08,SELL
AMD,2024-09-04,1,0,55.08,SELL
AMZN,2024-09-04,1,0,55.08,SELL
BAC,2024-09-04,0,0,55.08,SELL
C,2024-09-04,0,0,55.08,SELL
COP,2024-09-04,0,0,55.08,SELL
COST,2024-09-04,1,0,55.08,SELL
CRM,2024-09-04,1,1,55.08,BUY
CVS,2024-09-04,0,0,55.08,SELL
CVX,2024-09-04,0,0,55.08,SELL
DIA,2024-09-04,0,1,55.08,BUY
GLD,2024-09-04,1,0,55.08,SELL
GOOGL,2024-09-04,0,1,55.08,BUY
GS,2024-09-04,0,0,55.08,SELL
INTC,2024-09-04,1,1,55.08,BUY
IWM,2024-09-04,0,0,55.08,SELL
JNJ,2024-09-04,0,0,55.08,SELL
JPM,2024-09-04,0,0,55.08,SELL
MCD,2024-09-04,1,1,55.08,BUY
META,2024-09-04,0,0,55.08,SELL
MRNA,2024-09-04,1,1,56.07,BUY
MS,2024-09-04,0,0,55.08,SELL
MSFT,2024-09-04,1,0,55.08,SELL
NFLX,2024-09-04,1,0,55.08,SELL
NKE,2024-09-04,0,0,55.08,SELL
NVDA,2024-09-04,1,0,55.08,SELL
ORCL,2024-09-04,1,1,55.08,BUY
OXY,2024-09-04,0,0,55.08,SELL
PFE,2024-09-04,1,1,55.08,BUY
PYPL,2024-09-04,0,0,55.08,SELL
QQQ,2024-09-04,1,0,55.08,SELL
SLB,2024-09-04,0,0,55.08,SELL
SNAP,2024-09-04,1,0,55.08,SELL
SPY,2024-09-04,1,0,55.08,SELL
TGT,2024-09-04,0,0,55.08,SELL
TLT,2024-09-04,1,1,55.08,BUY
TSLA,2024-09-04,1,0,55.08,SELL
UBER,2024-09-04,0,0,55.08,SELL
UNH,2024-09-04,0,0,55.08,SELL
WFC,2024-09-04,0,0,55.08,SELL
WMT,2024-09-04,1,1,55.08,BUY
XOM,2024-09-04,0,0,55.08,SELL
AAPL,2024-09-05,1,1,55.08,BUY
ABBV,2024-09-05,1,1,55.08,BUY
ADBE,2024-09-05,1,0,55.08,SELL
AMD,2024-09-05,1,1,55.08,BUY
AMZN,2024-09-05,1,1,55.08,BUY
BAC,2024-09-05,0,1,56.07,BUY
C,2024-09-05,0,1,55.08,BUY
COP,2024-09-05,0,1,56.07,BUY
COST,2024-09-05,1,0,55.08,SELL
CRM,2024-09-05,1,1,55.08,BUY
CVS,2024-09-05,0,1,55.08,BUY
CVX,2024-09-05,0,1,56.07,BUY
DIA,2024-09-05,1,1,55.08,BUY
GLD,2024-09-05,1,1,56.07,BUY
GOOGL,2024-09-05,0,1,56.07,BUY
GS,2024-09-05,0,1,55.08,BUY
INTC,2024-09-05,0,1,56.07,BUY
IWM,2024-09-05,0,1,55.08,BUY
JNJ,2024-09-05,0,1,56.07,BUY
JPM,2024-09-05,0,1,55.08,BUY
MCD,2024-09-05,1,1,56.07,BUY
META,2024-09-05,1,0,55.08,SELL
MRNA,2024-09-05,0,1,56.07,BUY
MS,2024-09-05,0,1,56.07,BUY
MSFT,2024-09-05,1,1,56.07,BUY
NFLX,2024-09-05,1,1,56.07,BUY
NKE,2024-09-05,0,1,56.07,BUY
NVDA,2024-09-05,1,0,55.08,SELL
ORCL,2024-09-05,1,1,56.07,BUY
OXY,2024-09-05,0,1,55.08,BUY
PFE,2024-09-05,1,1,56.07,BUY
PYPL,2024-09-05,0,1,56.07,BUY
QQQ,2024-09-05,1,0,55.08,SELL
SLB,2024-09-05,0,1,55.08,BUY
SNAP,2024-09-05,1,0,55.08,SELL
SPY,2024-09-05,1,0,55.08,SELL
TGT,2024-09-05,0,1,55.08,BUY
TLT,2024-09-05,1,1,56.07,BUY
TSLA,2024-09-05,0,0,55.08,SELL
UBER,2024-09-05,0,1,55.08,BUY
UNH,2024-09-05,0,0,55.08,SELL
WFC,2024-09-05,0,1,55.08,BUY
WMT,2024-09-05,1,1,56.07,BUY
XOM,2024-09-05,0,1,55.08,BUY
AAPL,2024-09-06,1,1,56.07,BUY
ABBV,2024-09-06,1,0,55.08,SELL
ADBE,2024-09-06,0,0,55.08,SELL
AMD,2024-09-06,1,1,55.08,BUY
AMZN,2024-09-06,1,1,56.07,BUY
BAC,2024-09-06,0,1,56.07,BUY
C,2024-09-06,0,1,55.08,BUY
COP,2024-09-06,0,1,55.08,BUY
COST,2024-09-06,1,0,55.08,SELL
CRM,2024-09-06,1,1,56.07,BUY
CVS,2024-09-06,1,1,55.08,BUY
CVX,2024-09-06,1,1,55.08,BUY
DIA,2024-09-06,1,1,56.07,BUY
GLD,2024-09-06,1,1,56.07,BUY
GOOGL,2024-09-06,1,1,56.07,BUY
GS,2024-09-06,0,0,55.08,SELL
INTC,2024-09-06,1,1,56.07,BUY
IWM,2024-09-06,1,1,55.08,BUY
JNJ,2024-09-06,1,1,55.62,BUY
JPM,2024-09-06,0,0,55.08,SELL
MCD,2024-09-06,1,1,56.07,BUY
META,2024-09-06,1,0,55.08,SELL
MRNA,2024-09-06,0,1,56.07,BUY
MS,2024-09-06,1,1,56.07,BUY
MSFT,2024-09-06,1,1,56.07,BUY
NFLX,2024-09-06,1,1,56.07,BUY
NKE,2024-09-06,0,1,56.07,BUY
NVDA,2024-09-06,1,1,55.08,BUY
ORCL,2024-09-06,1,1,55.62,BUY
OXY,2024-09-06,0,1,55.08,BUY
PFE,2024-09-06,1,1,56.07,BUY
PYPL,2024-09-06,1,1,55.08,BUY
QQQ,2024-09-06,1,1,56.07,BUY
SLB,2024-09-06,0,1,55.08,BUY
SNAP,2024-09-06,1,0,55.08,SELL
SPY,2024-09-06,1,0,55.08,SELL
TGT,2024-09-06,1,1,56.07,BUY
TLT,2024-09-06,1,1,56.07,BUY
TSLA,2024-09-06,1,1,55.08,BUY
UBER,2024-09-06,1,1,56.07,BUY
UNH,2024-09-06,0,1,55.08,BUY
WFC,2024-09-06,0,1,55.08,BUY
WMT,2024-09-06,1,1,56.07,BUY
XOM,2024-09-06,0,1,55.08,BUY
AAPL,2024-09-09,0,1,55.08,BUY
ABBV,2024-09-09,0,1,56.07,BUY
ADBE,2024-09-09,0,1,55.08,BUY
AMD,2024-09-09,1,1,55.08,BUY
AMZN,2024-09-09,1,1,56.07,BUY
BAC,2024-09-09,0,1,56.07,BUY
C,2024-09-09,0,1,56.07,BUY
COP,2024-09-09,0,1,56.07,BUY
COST,2024-09-09,1,0,55.08,SELL
CRM,2024-09-09,1,1,56.07,BUY
CVS,2024-09-09,1,1,56.07,BUY
CVX,2024-09-09,1,1,56.07,BUY
DIA,2024-09-09,1,1,55.08,BUY
GLD,2024-09-09,1,1,56.07,BUY
GOOGL,2024-09-09,1,1,56.07,BUY
GS,2024-09-09,0,1,55.08,BUY
INTC,2024-09-09,1,1,56.07,BUY
IWM,2024-09-09,1,1,56.07,BUY
JNJ,2024-09-09,1,1,56.07,BUY
JPM,2024-09-09,0,1,55.08,BUY
MCD,2024-09-09,1,1,56.07,BUY
META,2024-09-09,1,0,55.08,SELL
MRNA,2024-09-09,0,1,56.07,BUY
MS,2024-09-09,1,1,56.07,BUY
MSFT,2024-09-09,1,1,56.07,BUY
NFLX,2024-09-09,1,1,55.62,BUY
NKE,2024-09-09,1,1,56.07,BUY
NVDA,2024-09-09,1,1,55.08,BUY
ORCL,2024-09-09,1,1,56.07,BUY
OXY,2024-09-09,0,1,55.62,BUY
PFE,2024-09-09,1,1,56.07,BUY
PYPL,2024-09-09,1,1,56.07,BUY
QQQ,2024-09-09,1,1,56.07,BUY
SLB,2024-09-09,0,1,55.08,BUY
SNAP,2024-09-09,1,0,55.08,SELL
SPY,2024-09-09,1,0,55.08,SELL
TGT,2024-09-09,1,1,55.08,BUY
TLT,2024-09-09,1,1,56.07,BUY
TSLA,2024-09-09,1,1,55.08,BUY
UBER,2024-09-09,1,1,56.07,BUY
UNH,2024-09-09,0,0,55.08,SELL
WFC,2024-09-09,0,1,55.08,BUY
WMT,2024-09-09,1,1,56.07,BUY
XOM,2024-09-09,0,1,56.07,BUY
AAPL,2024-09-10,0,1,55.08,BUY
ABBV,2024-09-10,0,1,55.08,BUY
ADBE,2024-09-10,0,1,55.08,BUY
AMD,2024-09-10,1,1,55.08,BUY
AMZN,2024-09-10,1,1,55.08,BUY
BAC,2024-09-10,1,1,56.07,BUY
C,2024-09-10,1,1,55.08,BUY
COP,2024-09-10,1,1,55.62,BUY
COST,2024-09-10,1,0,55.08,SELL
CRM,2024-09-10,1,1,55.08,BUY
CVS,2024-09-10,1,1,55.08,BUY
CVX,2024-09-10,1,1,56.07,BUY
DIA,2024-09-10,1,1,56.07,BUY
GLD,2024-09-10,1,1,56.07,BUY
GOOGL,2024-09-10,1,1,56.07,BUY
GS,2024-09-10,1,1,56.07,BUY
INTC,2024-09-10,1,1,56.07,BUY
IWM,2024-09-10,1,1,55.08,BUY
JNJ,2024-09-10,0,1,55.08,BUY
JPM,2024-09-10,1,1,55.08,BUY
MCD,2024-09-10,1,1,56.07,BUY
META,2024-09-10,1,0,55.08,SELL
MRNA,2024-09-10,0,1,56.07,BUY
MS,2024-09-10,1,1,56.07,BUY
MSFT,2024-09-10,1,1,55.08,BUY
NFLX,2024-09-10,1,1,55.08,BUY
NKE,2024-09-10,1,1,55.08,BUY
NVDA,2024-09-10,1,0,55.08,SELL
ORCL,2024-09-10,1,0,55.08,SELL
OXY,2024-09-10,1,1,55.08,BUY
PFE,2024-09-10,1,1,56.07,BUY
PYPL,2024-09-10,1,1,56.07,BUY
QQQ,2024-09-10,1,1,55.08,BUY
SLB,2024-09-10,1,1,55.08,BUY
SNAP,2024-09-10,1,1,55.08,BUY
SPY,2024-09-10,1,0,55.08,SELL
TGT,2024-09-10,1,1,55.08,BUY
TLT,2024-09-10,1,1,55.08,BUY
TSLA,2024-09-10,1,1,55.08,BUY
UBER,2024-09-10,1,1,56.07,BUY
UNH,2024-09-10,0,1,55.08,BUY
WFC,2024-09-10,1,1,55.08,BUY
WMT,2024-09-10,0,1,55.08,BUY
XOM,2024-09-10,1,1,56.07,BUY
AAPL,2024-09-11,0,1,55.08,BUY
ABBV,2024-09-11,0,0,55.08,SELL
ADBE,2024-09-11,0,1,55.08,BUY
AMD,2024-09-11,0,0,55.08,SELL
AMZN,2024-09-11,1,1,55.08,BUY
BAC,2024-09-11,1,1,55.08,BUY
C,2024-09-11,1,1,55.08,BUY
COP,2024-09-11,1,1,55.08,BUY
COST,2024-09-11,0,0,55.08,SELL
CRM,2024-09-11,1,1,55.08,BUY
CVS,2024-09-11,1,1,55.08,BUY
CVX,2024-09-11,1,1,55.08,BUY
DIA,2024-09-11,1,1,55.08,BUY
GLD,2024-09-11,1,1,55.08,BUY
GOOGL,2024-09-11,1,1,55.08,BUY
GS,2024-09-11,1,1,55.08,BUY
INTC,2024-09-11,1,1,55.08,BUY
