Date,Ticker,Close,Target,lstm_prob,lstm_pred
2024-04-10,WFC,54.40790557861328,1,0.4080888,0
2024-04-11,WFC,54.16901779174805,1,0.40602437,0
2024-04-12,WFC,53.95880508422852,1,0.4063161,0
2024-04-15,WFC,54.43657302856445,1,0.41101474,0
2024-04-16,WFC,53.90147399902344,1,0.41500708,0
2024-04-17,WFC,54.63723373413086,1,0.44252273,0
2024-04-18,WFC,56.12785339355469,1,0.4552749,0
2024-04-19,WFC,57.666259765625,0,0.48724428,0
2024-04-22,WFC,58.382904052734375,0,0.56299007,1
2024-04-23,WFC,58.23002243041992,0,0.58579326,1
2024-04-24,WFC,57.9051399230957,0,0.6110358,1
2024-04-25,WFC,57.26493453979492,0,0.61948526,1
2024-04-26,WFC,57.24583053588867,1,0.6235515,1
2024-04-29,WFC,57.140724182128906,1,0.59575087,1
2024-04-30,WFC,56.682071685791016,1,0.5890578,1
2024-05-01,WFC,56.873172760009766,1,0.60323626,1
2024-05-02,WFC,57.16938018798828,1,0.5908793,1
2024-05-03,WFC,57.27449798583984,1,0.58622926,1
2024-05-06,WFC,57.51337814331055,1,0.5780921,1
2024-05-07,WFC,57.580265045166016,1,0.55899495,1
2024-05-08,WFC,58.50712966918945,1,0.5446208,1
2024-05-09,WFC,58.89153289794922,0,0.56401366,1
2024-05-10,WFC,59.477760314941406,0,0.54476184,1
2024-05-13,WFC,58.872318267822266,0,0.5475098,1
2024-05-14,WFC,59.477760314941406,0,0.51997346,1
2024-05-15,WFC,59.91021728515625,0,0.55489576,1
2024-05-16,WFC,58.680118560791016,0,0.5260118,1
2024-05-17,WFC,58.699337005615234,0,0.4769505,0
2024-05-20,WFC,58.33414840698242,0,0.4524835,0
2024-05-21,WFC,59.06452178955078,0,0.43504396,0
2024-05-22,WFC,58.55517578125,0,0.43697402,0
2024-05-23,WFC,57.35390472412109,1,0.42822003,0
2024-05-24,WFC,57.86324691772461,0,0.40876147,0
2024-05-28,WFC,57.16169738769531,0,0.4079269,0
2024-05-29,WFC,56.460147857666016,0,0.4181902,0
2024-05-30,WFC,56.90221786499024,0,0.44296402,0
2024-05-31,WFC,57.58454513549805,0,0.45104322,0
2024-06-03,WFC,57.02714920043945,0,0.4399707,0
2024-06-04,WFC,56.41210174560547,0,0.41730493,0
2024-06-05,WFC,56.392879486083984,0,0.40816683,0
2024-06-06,WFC,55.47990417480469,0,0.3967789,0
2024-06-07,WFC,56.08535003662109,0,0.43501922,0
2024-06-10,WFC,55.6721076965332,1,0.42203015,0
2024-06-11,WFC,54.90329360961914,1,0.4271764,0
2024-06-12,WFC,55.06666564941406,1,0.45630035,0
2024-06-13,WFC,55.03783416748047,1,0.4489296,0
2024-06-14,WFC,55.16277313232422,1,0.48730814,0
2024-06-17,WFC,55.970027923583984,0,0.47938836,0
2024-06-18,WFC,56.74845504760742,0,0.5007463,1
2024-06-20,WFC,56.66196441650391,0,0.46841186,0
2024-06-21,WFC,55.83548355102539,1,0.52827615,1
2024-06-24,WFC,56.71001434326172,1,0.600214,1
2024-06-25,WFC,54.97056198120117,1,0.5500414,1
2024-06-26,WFC,54.7879638671875,1,0.5626361,1
2024-06-27,WFC,55.18198394775391,1,0.5483641,1
2024-06-28,WFC,57.07520294189453,0,0.53419125,1
2024-07-01,WFC,58.22843170166016,0,0.58458817,1
2024-07-02,WFC,58.59362411499024,0,0.5551118,1
2024-07-03,WFC,58.29570388793945,0,0.58007437,1
2024-07-05,WFC,57.29623794555664,0,0.5944544,1
2024-07-08,WFC,56.71001434326172,0,0.6146179,1
2024-07-09,WFC,57.54610443115234,1,0.5634061,1
2024-07-10,WFC,57.3923454284668,1,0.545225,1
2024-07-11,WFC,57.81519317626953,0,0.5353253,1
2024-07-12,WFC,54.33628463745117,1,0.54707485,1
2024-07-15,WFC,55.47990417480469,1,0.58576775,1
2024-07-16,WFC,57.89207077026367,0,0.53554004,1
2024-07-17,WFC,58.53596115112305,0,0.5334501,1
2024-07-18,WFC,56.93104934692383,1,0.53060985,1
2024-07-19,WFC,56.92144393920898,1,0.52727205,1
2024-07-22,WFC,56.83494567871094,1,0.5230705,1
2024-07-23,WFC,57.34428787231445,1,0.5165779,1
2024-07-24,WFC,57.12325286865234,0,0.5124917,1
2024-07-25,WFC,57.37311935424805,0,0.5142345,1
2024-07-26,WFC,58.03622817993164,0,0.51197225,1
2024-07-29,WFC,57.26741027832031,0,0.5089345,1
2024-07-30,WFC,57.67103958129883,0,0.49245438,0
2024-07-31,WFC,57.02714920043945,0,0.51200795,1
2024-08-01,WFC,54.66303634643555,0,0.51335067,1
2024-08-02,WFC,51.18412399291992,0,0.52555686,1
2024-08-05,WFC,50.08855819702149,1,0.5566241,1
2024-08-06,WFC,50.31921005249024,1,0.5726777,1
2024-08-07,WFC,50.25193786621094,1,0.5819455,1
2024-08-08,WFC,50.70361328125,1,0.59655803,1
2024-08-09,WFC,51.090965270996094,1,0.5997349,1
2024-08-12,WFC,50.41310501098633,1,0.5646921,1
2024-08-13,WFC,51.19748306274414,1,0.57855356,1
2024-08-14,WFC,51.96249008178711,1,0.549302,1
2024-08-15,WFC,52.84370040893555,1,0.5264646,1
2024-08-16,WFC,53.57966613769531,1,0.50947195,1
2024-08-19,WFC,54.66423416137695,1,0.4958717,0
2024-08-20,WFC,54.373722076416016,1,0.47778496,0
2024-08-21,WFC,53.70554733276367,1,0.46194983,0
2024-08-22,WFC,54.189727783203125,1,0.44125617,0
2024-08-23,WFC,54.90631866455078,1,0.40660667,0
2024-08-26,WFC,54.925689697265625,1,0.37678835,0
2024-08-27,WFC,54.4802360534668,1,0.32071415,0
2024-08-28,WFC,55.26461791992188,0,0.3089882,0
2024-08-29,WFC,55.535762786865234,0,0.30537048,0
2024-08-30,WFC,56.62033081054688,0,0.30861655,0
2024-09-03,WFC,56.52349090576172,0,0.32150605,0
2024-09-04,WFC,56.28140258789063,0,0.3441753,0
2024-09-05,WFC,55.06126022338867,0,0.38251826,0
2024-09-06,WFC,52.2917366027832,0,0.35843313,0
2024-09-09,WFC,52.86307144165039,0,0.37987706,0
2024-09-10,WFC,52.24331665039063,1,0.3965552,0
2024-09-11,WFC,52.0302734375,1,0.41374373,0
2024-09-12,WFC,49.93860626220703,1,0.4226972,0
2024-09-13,WFC,51.11032485961914,1,0.4258296,0
2024-09-16,WFC,52.088375091552734,1,0.4178514,0
2024-09-17,WFC,52.78559875488281,0,0.4162823,0
2024-09-18,WFC,52.54351043701172,0,0.40181893,0
2024-09-19,WFC,54.0347900390625,1,0.38570914,0
2024-09-20,WFC,54.50929260253906,0,0.39283058,0
2024-09-23,WFC,53.36661911010742,1,0.3707296,0
2024-09-24,WFC,52.44667816162109,1,0.34698707,0
2024-09-25,WFC,51.9140739440918,1,0.35240856,0
2024-09-26,WFC,54.60612487792969,0,0.35201275,0
2024-09-27,WFC,54.131629943847656,1,0.34570524,0
2024-09-30,WFC,54.70296859741211,1,0.3231688,0
2024-10-01,WFC,53.63776016235352,1,0.32774922,0
2024-10-02,WFC,53.55060577392578,1,0.33763608,0
2024-10-03,WFC,53.24073028564453,1,0.34583777,0
2024-10-04,WFC,55.1580924987793,1,0.34355935,0
2024-10-07,WFC,55.35176849365234,1,0.34345987,0
2024-10-08,WFC,55.48733901977539,1,0.3501788,0
2024-10-09,WFC,55.71974563598633,1,0.36335015,0
2024-10-10,WFC,55.9231071472168,1,0.39410156,0
2024-10-11,WFC,59.06060791015625,1,0.45117247,0
2024-10-14,WFC,60.19359588623047,1,0.49331647,0
2024-10-15,WFC,61.036075592041016,1,0.45224765,0
2024-10-16,WFC,61.86886596679688,1,0.47392195,0
2024-10-17,WFC,62.343360900878906,1,0.49834153,0
2024-10-18,WFC,62.32400131225586,1,0.5091784,1
2024-10-21,WFC,61.994747161865234,1,0.53966314,1
2024-10-22,WFC,62.759765625,1,0.5676306,1
2024-10-23,WFC,62.517669677734375,1,0.63014245,1
2024-10-24,WFC,63.36015701293945,0,0.6239321,1
2024-10-25,WFC,62.48862075805664,1,0.6885191,1
2024-10-28,WFC,63.53445816040039,0,0.7196684,1
2024-10-29,WFC,63.23427581787109,0,0.7492541,1
2024-10-30,WFC,63.34078598022461,1,0.7594395,1
2024-10-31,WFC,62.86627960205078,1,0.7583182,1
2024-11-01,WFC,62.633880615234375,1,0.65498024,1
2024-11-04,WFC,61.68487930297852,1,0.6397472,1
2024-11-05,WFC,62.04317474365234,1,0.64893514,1
2024-11-06,WFC,70.17744445800781,1,0.6179034,1
2024-11-07,WFC,67.61127471923828,1,0.5480424,1
2024-11-08,WFC,68.21511840820312,1,0.4042199,0
2024-11-11,WFC,70.66946411132812,1,0.38759628,0
2024-11-12,WFC,70.70841979980469,1,0.39607844,0
2024-11-13,WFC,70.87399291992188,1,0.3996147,0
2024-11-14,WFC,70.9032211303711,1,0.39525276,0
2024-11-15,WFC,72.40308380126953,1,0.40274826,0
2024-11-18,WFC,72.15959930419922,1,0.39545485,0
2024-11-19,WFC,71.51680755615234,1,0.39472637,0
2024-11-20,WFC,71.66288757324219,1,0.40276757,0
2024-11-21,WFC,72.88031768798828,1,0.42571697,0
2024-11-22,WFC,73.98088073730469,0,0.42810678,0
2024-11-25,WFC,74.89637756347656,0,0.44168547,0
2024-11-26,WFC,75.33466339111328,0,0.43557504,0
2024-11-27,WFC,75.19831085205078,0,0.44437128,0
2024-11-29,WFC,74.1854019165039,0,0.44791722,0
2024-12-02,WFC,73.31858825683594,0,0.45137012,0
2024-12-03,WFC,72.20829772949219,0,0.42979604,0
2024-12-04,WFC,71.15643310546875,0,0.45446473,0
2024-12-05,WFC,71.74079895019531,0,0.45125905,0
2024-12-06,WFC,72.39334869384766,0,0.4449348,0
2024-12-09,WFC,70.7279052734375,0,0.47664464,0
2024-12-10,WFC,70.17276000976562,0,0.5503221,1
2024-12-11,WFC,69.7344741821289,0,0.5125108,1
2024-12-12,WFC,68.955322265625,0,0.47239292,0
2024-12-13,WFC,68.60470581054688,0,0.44792143,0
2024-12-16,WFC,70.10456848144531,0,0.4359147,0
2024-12-17,WFC,68.96504974365234,1,0.4218246,0
2024-12-18,WFC,66.96847534179688,1,0.40928495,0
2024-12-19,WFC,67.0561294555664,1,0.41080752,0
2024-12-20,WFC,68.50730895996094,1,0.40474498,0
2024-01-31,WMT,53.91484069824219,1,0.5121319,1
2024-02-01,WMT,54.91320037841797,1,0.5221574,1
2024-02-02,WMT,55.32429504394531,0,0.50982547,1
2024-02-05,WMT,55.02739334106445,1,0.50601304,1
2024-02-06,WMT,55.40259552001953,0,0.50011116,1
2024-02-07,WMT,55.26230239868164,0,0.48222175,0
2024-02-08,WMT,55.25904083251953,0,0.48127472,0
2024-02-09,WMT,55.229679107666016,1,0.47319427,0
2024-02-12,WMT,55.56247329711914,1,0.4718327,0
2024-02-13,WMT,55.18400573730469,1,0.47320697,0
2024-02-14,WMT,55.00782012939453,1,0.46408272,0
2024-02-15,WMT,55.23294448852539,1,0.4499739,0
2024-02-16,WMT,55.58203506469727,1,0.44718027,0
2024-02-20,WMT,57.3764877319336,1,0.45378372,0
2024-02-21,WMT,56.671756744384766,1,0.47809196,0
2024-02-22,WMT,57.22966766357422,1,0.46696168,0
2024-02-23,WMT,57.27861022949219,1,0.5242166,1
2024-02-26,WMT,58.335693359375,0,0.5284964,1
2024-02-27,WMT,58.32591247558594,1,0.53111297,1
2024-02-28,WMT,58.35527038574219,1,0.5127525,1
2024-02-29,WMT,57.36669921875,1,0.5221907,1
2024-03-01,WMT,57.51351165771485,1,0.4874266,0
2024-03-04,WMT,58.04206085205078,1,0.47024772,0
2024-03-05,WMT,58.76636505126953,1,0.46976486,0
2024-03-06,WMT,59.285118103027344,1,0.48512194,0
2024-03-07,WMT,59.07957458496094,1,0.48696846,0
2024-03-08,WMT,58.844669342041016,1,0.49477908,0
2024-03-11,WMT,59.37321472167969,1,0.48438397,0
2024-03-12,WMT,60.10729217529297,0,0.49031666,0
2024-03-13,WMT,59.98005294799805,1,0.49929968,0
2024-03-14,WMT,59.92898178100586,1,0.49745136,0
2024-03-15,WMT,59.59506607055664,1,0.495922,0
2024-03-18,WMT,59.77184677124024,0,0.45832375,0
2024-03-19,WMT,59.78166580200195,0,0.4412986,0
2024-03-20,WMT,60.154876708984375,0,0.43532407,0
2024-03-21,WMT,60.351295471191406,0,0.4407331,0
2024-03-22,WMT,59.78166580200195,0,0.4457296,0
2024-03-25,WMT,59.48703002929688,0,0.4245904,0
2024-03-26,WMT,59.42810821533203,0,0.4224673,0
2024-03-27,WMT,59.63435363769531,0,0.42761412,0
2024-03-28,WMT,59.094181060791016,0,0.43091276,0
2024-04-01,WMT,58.927223205566406,0,0.42775476,0
2024-04-02,WMT,58.10224151611328,1,0.41688064,0
2024-04-03,WMT,58.36741638183594,1,0.422659,0
2024-04-04,WMT,58.436161041259766,1,0.41123757,0
2024-04-05,WMT,58.779903411865234,1,0.4119433,0
2024-04-08,WMT,58.71115493774414,1,0.4022118,0
2024-04-09,WMT,58.720977783203125,1,0.39490104,0
2024-04-10,WMT,59.53614044189453,0,0.38473156,0
2024-04-11,WMT,59.0156135559082,0,0.3930885,0
2024-04-12,WMT,59.064720153808594,0,0.38874713,0
2024-04-15,WMT,58.85847473144531,1,0.39194462,0
2024-04-16,WMT,58.77008438110352,0,0.3853661,0
2024-04-17,WMT,58.5834846496582,1,0.39341873,0
2024-04-18,WMT,58.20045471191406,1,0.40741414,0
2024-04-19,WMT,58.46561813354492,1,0.42342466,0
2024-04-22,WMT,59.064720153808594,1,0.5250247,1
2024-04-23,WMT,58.03349304199219,1,0.5343992,1
2024-04-24,WMT,58.79954528808594,0,0.53505796,1
2024-04-25,WMT,59.13346481323242,0,0.53402907,1
2024-04-26,WMT,59.08435821533203,0,0.538946,1
2024-04-29,WMT,59.162933349609375,0,0.533612,1
2024-04-30,WMT,58.28884506225586,1,0.5359984,1
2024-05-01,WMT,57.79778289794922,1,0.5408248,1
2024-05-02,WMT,58.64240646362305,1,0.53566235,1
2024-05-03,WMT,58.75044250488281,1,0.5372297,1
2024-05-06,WMT,58.79954528808594,1,0.53367496,1
2024-05-07,WMT,59.53614044189453,0,0.53270555,1
2024-05-08,WMT,59.22185897827149,0,0.5465972,1
2024-05-09,WMT,59.5648193359375,1,0.53808296,1
2024-05-10,WMT,59.60424423217773,1,0.55153894,1
2024-05-13,WMT,59.53525161743164,1,0.5435456,1
2024-05-14,WMT,58.99321746826172,1,0.5634542,1
2024-05-15,WMT,58.96365737915039,1,0.5408674,1
2024-05-16,WMT,63.083126068115234,1,0.54095656,1
2024-05-17,WMT,63.7138671875,1,0.6016067,1
2024-05-20,WMT,63.25066375732422,1,0.50879365,1
2024-05-21,WMT,64.20661926269531,0,0.5092181,1
2024-05-22,WMT,64.30516815185547,0,0.54345685,1
2024-05-23,WMT,63.90110778808594,1,0.56407124,1
2024-05-24,WMT,64.43328094482422,1,0.5784471,1
2024-05-28,WMT,64.09821319580078,1,0.5782899,1
2024-05-29,WMT,63.97995376586914,1,0.6208199,1
2024-05-30,WMT,63.95038986206055,1,0.63174564,1
2024-05-31,WMT,64.80779266357422,1,0.6706662,1
2024-06-03,WMT,64.8669204711914,1,0.6980661,1
2024-06-04,WMT,65.63562774658203,1,0.64666593,1
2024-06-05,WMT,66.1185302734375,0,0.6633431,1
2024-06-06,WMT,66.17765808105469,0,0.6593146,1
2024-06-07,WMT,64.9260482788086,1,0.6457627,1
2024-06-10,WMT,65.99040222167969,1,0.62675905,1
2024-06-11,WMT,65.76374053955078,1,0.61201334,1
2024-06-12,WMT,65.34982299804688,1,0.5669117,1
2024-06-13,WMT,65.73416900634766,1,0.5171972,1
2024-06-14,WMT,66.04953002929688,1,0.47779223,0
2024-06-17,WMT,66.44375610351562,0,0.47672465,0
2024-06-18,WMT,66.62113952636719,1,0.4678135,0
2024-06-20,WMT,67.02521514892578,0,0.4649412,0
2024-06-21,WMT,66.92666625976562,0,0.4625417,0
2024-06-24,WMT,67.90232849121094,0,0.45914435,0
2024-06-25,WMT,66.44375610351562,1,0.45947593,0
2024-06-26,WMT,67.3011474609375,0,0.44565043,0
2024-06-27,WMT,66.89708709716797,1,0.43716532,0
2024-06-28,WMT,66.72953796386719,1,0.42804992,0
2024-07-01,WMT,66.50288391113281,1,0.4299491,0
2024-07-02,WMT,67.08434295654297,1,0.4212689,0
2024-07-03,WMT,67.25186920166016,1,0.4320226,0
2024-07-05,WMT,69.02580261230469,0,0.43385908,0
2024-07-08,WMT,68.67102813720703,0,0.4494135,0
2024-07-09,WMT,68.88784790039062,1,0.45475045,0
2024-07-10,WMT,69.39045715332031,1,0.45816356,0
2024-07-11,WMT,68.78929138183594,1,0.47255018,0
2024-07-12,WMT,68.23738861083984,1,0.48802635,0
2024-07-15,WMT,68.60204315185547,1,0.47250435,0
2024-07-16,WMT,68.97653198242188,1,0.4672316,0
2024-07-17,WMT,70.00147247314453,0,0.46563447,0
2024-07-18,WMT,69.79450988769531,0,0.4820033,0
2024-07-19,WMT,69.72552490234375,0,0.47870257,0
2024-07-22,WMT,69.36088562011719,0,0.4798395,0
2024-07-23,WMT,69.62699127197266,0,0.46713457,0
2024-07-24,WMT,69.57770538330078,0,0.48891604,0
2024-07-25,WMT,69.00609588623047,0,0.5001114,1
2024-07-26,WMT,68.76956939697266,0,0.48307332,0
2024-07-29,WMT,68.61190032958984,0,0.46966848,0
2024-07-30,WMT,68.18811798095703,0,0.45694456,0
2024-07-31,WMT,67.64608764648438,0,0.45561522,0
2024-08-01,WMT,68.77942657470703,0,0.4654795,0
2024-08-02,WMT,67.46868896484375,0,0.44633523,0
2024-08-05,WMT,66.61128234863281,1,0.45344946,0
2024-08-06,WMT,66.75910949707031,1,0.45992708,0
2024-08-07,WMT,65.9411392211914,1,0.45515755,0
2024-08-08,WMT,66.68028259277344,1,0.47503862,0
2024-08-09,WMT,66.96607208251953,1,0.46500343,0
2024-08-12,WMT,67.70521545410156,1,0.44531345,0
2024-08-13,WMT,67.14347076416016,1,0.4200385,0
2024-08-14,WMT,67.6657943725586,1,0.41302252,0
2024-08-15,WMT,72.12034606933594,1,0.42286322,0
2024-08-16,WMT,72.59275817871094,1,0.527877,1
2024-08-19,WMT,72.859619140625,1,0.5401116,1
2024-08-20,WMT,73.6700439453125,1,0.5428807,1
2024-08-21,WMT,74.36187744140625,1,0.5845839,1
2024-08-22,WMT,74.69791412353516,1,0.6180331,1
2024-08-23,WMT,74.81649780273438,1,0.642533,1
2024-08-26,WMT,75.14265441894531,1,0.6595783,1
2024-08-27,WMT,75.24148559570312,1,0.6785061,1
2024-08-28,WMT,75.19207000732422,1,0.70219314,1
2024-08-29,WMT,75.5280990600586,1,0.7137838,1
2024-08-30,WMT,76.32864379882812,1,0.7310938,1
2024-09-03,WMT,76.26934051513672,1,0.74858034,1
2024-09-04,WMT,76.33853149414062,1,0.75297683,1
2024-09-05,WMT,76.06179809570312,1,0.7552558,1
2024-09-06,WMT,75.74554443359375,1,0.7577024,1
2024-09-09,WMT,76.43736267089844,1,0.7317416,1
2024-09-10,WMT,77.89020538330078,0,0.7094758,1
2024-09-11,WMT,77.91985321044922,1,0.68915343,1
2024-09-12,WMT,78.73029327392578,0,0.6937899,1
2024-09-13,WMT,79.65931701660156,0,0.640809,1
2024-09-16,WMT,79.61978149414062,0,0.5547681,1
2024-09-17,WMT,77.68265533447266,1,0.52758133,1
2024-09-18,WMT,78.1076431274414,1,0.50760174,1
2024-09-19,WMT,77.12919616699219,1,0.4776827,0
2024-09-20,WMT,78.13729095458984,1,0.45991158,0
2024-09-23,WMT,79.3924789428711,1,0.45024455,0
2024-09-24,WMT,79.7284927368164,1,0.4522703,0
2024-09-25,WMT,80.44998168945312,0,0.45634675,0
2024-09-26,WMT,78.98725128173828,1,0.45405087,0
2024-09-27,WMT,78.84888458251953,1,0.4567654,0
2024-09-30,WMT,79.80757141113281,0,0.44232976,0
2024-10-01,WMT,80.32148742675781,0,0.4524225,0
2024-10-02,WMT,79.49130249023438,0,0.45248917,0
2024-10-03,WMT,79.49130249023438,0,0.4486305,0
2024-10-04,WMT,79.99535369873047,0,0.44567826,0
2024-10-07,WMT,78.17682647705078,1,0.44727835,0
2024-10-08,WMT,78.77969360351562,1,0.42750075,0
2024-10-09,WMT,79.46163940429688,1,0.42646,0
2024-10-10,WMT,78.68087768554688,1,0.42688712,0
2024-10-11,WMT,79.16514587402344,1,0.42028445,0
2024-10-14,WMT,79.35293579101562,1,0.4213963,0
2024-10-15,WMT,80.69705963134766,1,0.4339787,0
2024-10-16,WMT,80.27208709716797,1,0.44515076,0
2024-10-17,WMT,79.94593048095703,1,0.4438532,0
2024-10-18,WMT,80.36103057861328,1,0.43869898,0
2024-10-21,WMT,79.86686706542969,1,0.44581854,0
2024-10-22,WMT,81.06273651123047,0,0.46369398,0
2024-10-23,WMT,82.29814910888672,0,0.48151973,0
2024-10-24,WMT,82.07084655761719,0,0.5170724,1
2024-10-25,WMT,81.54702758789062,0,0.5212889,1
2024-10-28,WMT,81.78423309326172,0,0.5166495,1
2024-10-29,WMT,80.74647521972656,1,0.5164212,1
2024-10-30,WMT,80.44009399414062,1,0.525507,1
2024-10-31,WMT,80.99356079101562,1,0.5228311,1
2024-11-01,WMT,81.23075866699219,1,0.5442828,1
2024-11-04,WMT,81.48772430419922,1,0.53000295,1
2024-11-05,WMT,82.703369140625,1,0.5311245,1
2024-11-06,WMT,82.46617889404297,1,0.5392251,1
2024-11-07,WMT,82.87139129638672,1,0.5661658,1
2024-11-08,WMT,83.83995056152344,0,0.54310477,1
2024-11-11,WMT,83.22718048095703,0,0.5539185,1
2024-11-12,WMT,83.99807739257812,1,0.5333246,1
2024-11-13,WMT,84.50212860107422,1,0.5452418,1
2024-11-14,WMT,83.4841537475586,1,0.55183876,1
2024-11-15,WMT,83.26671600341797,1,0.53410673,1
2024-11-18,WMT,83.09870910644531,1,0.5176524,1
2024-11-19,WMT,85.58929443359375,1,0.51175255,1
2024-11-20,WMT,86.16252899169922,1,0.5391047,1
2024-11-21,WMT,87.35839080810547,1,0.51483905,1
2024-11-22,WMT,89.38446807861328,1,0.5373168,1
2024-11-25,WMT,88.45545196533203,1,0.5772883,1
2024-11-26,WMT,90.24431610107422,1,0.60047567,1
2024-11-27,WMT,90.8076629638672,1,0.5932755,1
2024-11-29,WMT,91.4204330444336,1,0.6091301,1
2024-12-02,WMT,91.5587921142578,1,0.6446921,1
2024-12-03,WMT,92.41864776611328,1,0.66859376,1
2024-12-04,WMT,93.34767150878906,1,0.68056923,1
2024-12-05,WMT,94.18775939941406,0,0.6854336,1
2024-12-06,WMT,94.58307647705078,0,0.69220674,1
2024-12-09,WMT,92.73491668701172,1,0.67581505,1
2024-12-10,WMT,93.4465103149414,1,0.68234116,1
2024-12-11,WMT,93.85172271728516,0,0.6615864,1
2024-12-12,WMT,92.99187469482422,0,0.66002005,1
2024-12-13,WMT,93.35639190673828,0,0.6540069,1
2024-12-16,WMT,93.97052001953124,0,0.64583,1
2024-12-17,WMT,94.51529693603516,0,0.62910485,1
2024-12-18,WMT,92.66303253173828,0,0.5940808,1
2024-12-19,WMT,92.5144500732422,0,0.5692024,1
2024-12-20,WMT,91.36544799804688,0,0.57048535,1
2024-01-31,XOM,95.26409149169922,0,0.59169996,1
2024-02-01,XOM,94.87490844726562,1,0.5676487,1
2024-02-02,XOM,94.48574829101562,0,0.48489153,0
2024-02-05,XOM,94.09656524658205,1,0.44841564,0
2024-02-06,XOM,94.74520111083984,1,0.39939332,0
2024-02-07,XOM,94.71739959716795,0,0.3661644,0
2024-02-08,XOM,96.33895874023438,1,0.35249397,0
2024-02-09,XOM,94.30042266845705,1,0.38629523,0
2024-02-12,XOM,95.5976791381836,1,0.36418653,0
2024-02-13,XOM,94.77467346191406,1,0.3630942,0
2024-02-14,XOM,94.30707550048828,1,0.3599791,0
2024-02-15,XOM,97.00984954833984,1,0.3509677,0
2024-02-16,XOM,97.00984954833984,1,0.3622734,0
2024-02-20,XOM,96.09333801269533,1,0.37652797,0
2024-02-21,XOM,98.05728912353516,0,0.37411124,0
2024-02-22,XOM,97.97310638427734,0,0.41838193,0
2024-02-23,XOM,97.11271667480467,1,0.43208238,0
2024-02-26,XOM,97.49615478515624,1,0.4250483,0
2024-02-27,XOM,97.2904052734375,1,0.4203475,0
2024-02-28,XOM,97.56160736083984,1,0.42375246,0
2024-02-29,XOM,97.74866485595705,1,0.42869973,0
2024-03-01,XOM,98.98314666748048,1,0.43196353,0
2024-03-04,XOM,97.59902954101562,1,0.46341488,0
2024-03-05,XOM,98.7960968017578,1,0.46231258,0
2024-03-06,XOM,99.85289764404295,1,0.49381948,0
2024-03-07,XOM,100.41402435302734,1,0.5140326,1
2024-03-08,XOM,101.35858154296876,1,0.5130421,1
2024-03-11,XOM,101.9571304321289,1,0.5155093,1
2024-03-12,XOM,101.30247497558594,1,0.5419809,1
2024-03-13,XOM,102.43408966064452,1,0.5374701,1
2024-03-14,XOM,104.24840545654295,1,0.550998,1
2024-03-15,XOM,104.06134796142578,1,0.60208386,1
2024-03-18,XOM,105.02464294433594,1,0.6215196,1
2024-03-19,XOM,105.76345825195312,1,0.58816445,1
2024-03-20,XOM,105.66992950439452,1,0.6003801,1
2024-03-21,XOM,106.13753509521484,1,0.6098011,1
2024-03-22,XOM,106.13753509521484,1,0.6121203,1
2024-03-25,XOM,107.2223892211914,1,0.6152181,1
2024-03-26,XOM,106.41809844970705,1,0.61944085,1
2024-03-27,XOM,107.52164459228516,1,0.6191356,1
2024-03-28,XOM,108.7093734741211,1,0.6183192,1
2024-04-01,XOM,109.41079711914062,1,0.6212093,1
2024-04-02,XOM,111.55242156982422,1,0.62003046,1
2024-04-03,XOM,111.57113647460938,1,0.63366187,1
2024-04-04,XOM,111.96392059326172,1,0.63438505,1
2024-04-05,XOM,113.50704193115234,0,0.6329127,1
2024-04-08,XOM,112.74015808105467,0,0.635684,1
2024-04-09,XOM,113.329345703125,0,0.6343129,1
2024-04-10,XOM,114.28326416015624,0,0.6268973,1
2024-04-11,XOM,113.89982604980467,0,0.62830096,1
2024-04-12,XOM,112.5718231201172,0,0.6253213,1
2024-04-15,XOM,111.92652893066406,1,0.61623234,1
2024-04-16,XOM,111.00064849853516,1,0.6129731,1
2024-04-17,XOM,110.94454193115234,1,0.5969483,1
2024-04-18,XOM,110.84166717529295,1,0.6050501,1
2024-04-19,XOM,112.11355590820312,0,0.58647287,1
2024-04-22,XOM,112.74951171875,0,0.5755009,1
2024-04-23,XOM,113.18907165527344,0,0.5725319,1
2024-04-24,XOM,113.207763671875,0,0.56606805,1
