ticker,date,actual_signal,predicted_signal,confidence,signal_label
TSLA,2024-08-19,0,0,53.53,SELL
UBER,2024-08-19,0,0,56.64,SELL
UNH,2024-08-19,1,0,56.54,SELL
WFC,2024-08-19,1,0,55.11,SELL
WMT,2024-08-19,1,1,56.64,BUY
XOM,2024-08-19,1,1,56.64,BUY
AAPL,2024-08-20,1,1,56.64,BUY
ABBV,2024-08-20,0,1,56.64,BUY
ADBE,2024-08-20,1,1,56.64,BUY
AMD,2024-08-20,0,0,55.82,SELL
AMZN,2024-08-20,0,0,55.11,SELL
BAC,2024-08-20,1,0,53.73,SELL
C,2024-08-20,1,0,53.73,SELL
COP,2024-08-20,1,0,55.82,SELL
COST,2024-08-20,1,1,56.64,BUY
CRM,2024-08-20,1,0,56.64,SELL
CVS,2024-08-20,0,0,53.73,SELL
CVX,2024-08-20,1,0,53.73,SELL
DIA,2024-08-20,1,1,56.64,BUY
GLD,2024-08-20,1,1,56.64,BUY
GOOGL,2024-08-20,0,0,56.54,SELL
GS,2024-08-20,1,0,56.64,SELL
INTC,2024-08-20,0,0,53.53,SELL
IWM,2024-08-20,1,0,55.11,SELL
JNJ,2024-08-20,1,0,56.54,SELL
JPM,2024-08-20,1,0,56.64,SELL
MCD,2024-08-20,1,1,56.64,BUY
META,2024-08-20,0,1,56.64,BUY
MRNA,2024-08-20,0,0,53.53,SELL
MS,2024-08-20,1,0,55.82,SELL
MSFT,2024-08-20,0,1,56.64,BUY
NFLX,2024-08-20,0,1,56.64,BUY
NKE,2024-08-20,1,1,56.64,BUY
NVDA,2024-08-20,1,0,56.54,SELL
ORCL,2024-08-20,0,0,55.82,SELL
OXY,2024-08-20,1,0,53.73,SELL
PFE,2024-08-20,0,0,55.11,SELL
PYPL,2024-08-20,0,0,55.82,SELL
QQQ,2024-08-20,0,1,56.64,BUY
SLB,2024-08-20,1,0,53.73,SELL
SNAP,2024-08-20,1,0,53.53,SELL
SPY,2024-08-20,1,1,56.64,BUY
TGT,2024-08-20,1,0,55.11,SELL
TLT,2024-08-20,0,1,56.64,BUY
TSLA,2024-08-20,0,0,53.73,SELL
UBER,2024-08-20,0,0,56.64,SELL
UNH,2024-08-20,1,0,55.11,SELL
WFC,2024-08-20,1,0,53.73,SELL
WMT,2024-08-20,1,0,56.54,SELL
XOM,2024-08-20,1,0,56.54,SELL
AAPL,2024-08-21,1,0,55.82,SELL
ABBV,2024-08-21,0,0,55.82,SELL
ADBE,2024-08-21,0,0,55.82,SELL
AMD,2024-08-21,0,0,53.63,SELL
AMZN,2024-08-21,0,0,53.73,SELL
BAC,2024-08-21,1,0,53.53,SELL
C,2024-08-21,1,0,53.53,SELL
COP,2024-08-21,1,0,53.73,SELL
COST,2024-08-21,1,1,56.64,BUY
CRM,2024-08-21,0,0,53.73,SELL
CVS,2024-08-21,0,0,53.53,SELL
CVX,2024-08-21,1,0,53.53,SELL
DIA,2024-08-21,1,1,56.64,BUY
GLD,2024-08-21,0,0,56.54,SELL
GOOGL,2024-08-21,0,0,53.63,SELL
GS,2024-08-21,1,0,55.11,SELL
INTC,2024-08-21,0,0,53.53,SELL
IWM,2024-08-21,1,0,53.53,SELL
JNJ,2024-08-21,1,0,53.73,SELL
JPM,2024-08-21,1,0,55.11,SELL
MCD,2024-08-21,0,0,55.11,SELL
META,2024-08-21,0,0,53.73,SELL
MRNA,2024-08-21,0,0,53.53,SELL
MS,2024-08-21,1,0,53.73,SELL
MSFT,2024-08-21,0,1,56.64,BUY
NFLX,2024-08-21,0,0,55.82,SELL
NKE,2024-08-21,0,0,55.11,SELL
NVDA,2024-08-21,0,0,53.73,SELL
ORCL,2024-08-21,0,0,53.73,SELL
OXY,2024-08-21,1,0,53.53,SELL
PFE,2024-08-21,0,0,53.63,SELL
PYPL,2024-08-21,0,0,53.73,SELL
QQQ,2024-08-21,0,1,56.64,BUY
SLB,2024-08-21,0,0,53.53,SELL
SNAP,2024-08-21,0,0,53.53,SELL
SPY,2024-08-21,0,1,56.64,BUY
TGT,2024-08-21,0,0,53.73,SELL
TLT,2024-08-21,0,0,55.82,SELL
TSLA,2024-08-21,0,0,53.53,SELL
UBER,2024-08-21,0,0,55.11,SELL
UNH,2024-08-21,1,0,55.11,SELL
WFC,2024-08-21,1,0,53.53,SELL
WMT,2024-08-21,1,0,55.11,SELL
XOM,2024-08-21,1,0,53.73,SELL
AAPL,2024-08-22,1,1,56.64,BUY
ABBV,2024-08-22,0,1,56.64,BUY
ADBE,2024-08-22,1,1,56.64,BUY
AMD,2024-08-22,0,1,56.64,BUY
AMZN,2024-08-22,0,1,56.64,BUY
BAC,2024-08-22,1,0,55.82,SELL
C,2024-08-22,1,0,56.54,SELL
COP,2024-08-22,1,0,56.64,SELL
COST,2024-08-22,1,1,56.64,BUY
CRM,2024-08-22,0,1,56.64,BUY
CVS,2024-08-22,0,0,55.11,SELL
CVX,2024-08-22,1,0,55.82,SELL
DIA,2024-08-22,1,1,56.64,BUY
GLD,2024-08-22,1,1,56.64,BUY
GOOGL,2024-08-22,0,0,56.64,SELL
GS,2024-08-22,1,0,56.64,SELL
INTC,2024-08-22,1,0,53.73,SELL
IWM,2024-08-22,1,0,56.64,SELL
JNJ,2024-08-22,1,1,56.64,BUY
JPM,2024-08-22,1,1,56.64,BUY
MCD,2024-08-22,0,1,56.64,BUY
META,2024-08-22,0,1,56.64,BUY
MRNA,2024-08-22,0,0,53.73,SELL
MS,2024-08-22,1,0,56.64,SELL
MSFT,2024-08-22,0,1,56.64,BUY
NFLX,2024-08-22,1,1,56.64,BUY
NKE,2024-08-22,0,1,56.64,BUY
NVDA,2024-08-22,0,1,56.64,BUY
ORCL,2024-08-22,1,1,56.64,BUY
OXY,2024-08-22,1,0,55.11,SELL
PFE,2024-08-22,0,0,55.82,SELL
PYPL,2024-08-22,1,1,56.64,BUY
QQQ,2024-08-22,0,1,56.64,BUY
SLB,2024-08-22,1,0,55.82,SELL
SNAP,2024-08-22,0,0,53.63,SELL
SPY,2024-08-22,1,1,56.64,BUY
TGT,2024-08-22,0,0,56.54,SELL
TLT,2024-08-22,0,1,56.64,BUY
TSLA,2024-08-22,0,1,56.64,BUY
UBER,2024-08-22,0,1,56.64,BUY
UNH,2024-08-22,1,0,56.54,SELL
WFC,2024-08-22,1,0,55.82,SELL
WMT,2024-08-22,1,1,56.64,BUY
XOM,2024-08-22,1,0,56.54,SELL
AAPL,2024-08-23,1,1,56.64,BUY
ABBV,2024-08-23,0,1,56.64,BUY
ADBE,2024-08-23,1,1,56.64,BUY
AMD,2024-08-23,0,0,55.82,SELL
AMZN,2024-08-23,1,0,55.82,SELL
BAC,2024-08-23,1,0,55.11,SELL
C,2024-08-23,1,0,55.11,SELL
COP,2024-08-23,1,0,56.54,SELL
COST,2024-08-23,1,1,56.64,BUY
CRM,2024-08-23,0,0,56.54,SELL
CVS,2024-08-23,0,0,55.11,SELL
CVX,2024-08-23,1,0,55.11,SELL
DIA,2024-08-23,1,1,56.64,BUY
GLD,2024-08-23,0,1,56.64,BUY
GOOGL,2024-08-23,0,0,55.11,SELL
GS,2024-08-23,1,0,55.11,SELL
INTC,2024-08-23,1,0,53.63,SELL
IWM,2024-08-23,0,0,55.11,SELL
JNJ,2024-08-23,1,0,56.54,SELL
JPM,2024-08-23,1,1,56.64,BUY
MCD,2024-08-23,0,1,56.64,BUY
META,2024-08-23,0,0,56.64,SELL
MRNA,2024-08-23,0,0,53.53,SELL
MS,2024-08-23,1,0,56.54,SELL
MSFT,2024-08-23,1,1,56.64,BUY
NFLX,2024-08-23,1,0,56.64,SELL
NKE,2024-08-23,0,1,56.64,BUY
NVDA,2024-08-23,0,0,56.54,SELL
ORCL,2024-08-23,1,0,56.54,SELL
OXY,2024-08-23,0,0,53.73,SELL
PFE,2024-08-23,1,0,53.73,SELL
PYPL,2024-08-23,1,0,56.54,SELL
QQQ,2024-08-23,0,1,56.64,BUY
SLB,2024-08-23,0,0,53.73,SELL
SNAP,2024-08-23,0,0,53.53,SELL
SPY,2024-08-23,1,1,56.64,BUY
TGT,2024-08-23,0,0,55.11,SELL
TLT,2024-08-23,0,0,56.64,SELL
TSLA,2024-08-23,0,0,53.53,SELL
UBER,2024-08-23,0,0,55.82,SELL
UNH,2024-08-23,1,0,55.11,SELL
WFC,2024-08-23,1,0,55.11,SELL
WMT,2024-08-23,1,1,56.64,BUY
XOM,2024-08-23,1,0,55.82,SELL
AAPL,2024-08-26,0,1,56.64,BUY
ABBV,2024-08-26,1,1,56.64,BUY
ADBE,2024-08-26,1,1,56.64,BUY
AMD,2024-08-26,0,1,56.64,BUY
AMZN,2024-08-26,1,0,56.54,SELL
BAC,2024-08-26,1,0,56.54,SELL
C,2024-08-26,0,0,56.54,SELL
COP,2024-08-26,0,0,56.64,SELL
COST,2024-08-26,0,1,56.64,BUY
CRM,2024-08-26,0,1,56.64,BUY
CVS,2024-08-26,0,0,55.82,SELL
CVX,2024-08-26,0,0,56.54,SELL
DIA,2024-08-26,0,1,56.64,BUY
GLD,2024-08-26,0,1,56.64,BUY
GOOGL,2024-08-26,0,0,56.54,SELL
GS,2024-08-26,0,1,56.64,BUY
INTC,2024-08-26,0,0,55.11,SELL
IWM,2024-08-26,0,1,56.64,BUY
JNJ,2024-08-26,1,1,56.64,BUY
JPM,2024-08-26,1,1,56.64,BUY
MCD,2024-08-26,0,1,56.64,BUY
META,2024-08-26,0,0,55.82,SELL
MRNA,2024-08-26,0,0,55.11,SELL
MS,2024-08-26,0,1,56.64,BUY
MSFT,2024-08-26,0,1,56.64,BUY
NFLX,2024-08-26,0,1,56.64,BUY
NKE,2024-08-26,0,1,56.64,BUY
NVDA,2024-08-26,0,1,56.64,BUY
ORCL,2024-08-26,1,0,56.64,SELL
OXY,2024-08-26,0,0,55.11,SELL
PFE,2024-08-26,0,0,55.11,SELL
PYPL,2024-08-26,0,1,56.64,BUY
QQQ,2024-08-26,0,1,56.64,BUY
SLB,2024-08-26,0,0,55.82,SELL
SNAP,2024-08-26,0,0,53.53,SELL
SPY,2024-08-26,0,1,56.64,BUY
TGT,2024-08-26,0,0,55.82,SELL
TLT,2024-08-26,0,1,56.64,BUY
TSLA,2024-08-26,0,0,56.64,SELL
UBER,2024-08-26,0,0,56.64,SELL
UNH,2024-08-26,1,1,56.64,BUY
WFC,2024-08-26,1,0,56.54,SELL
WMT,2024-08-26,1,1,56.64,BUY
XOM,2024-08-26,0,0,56.54,SELL
AAPL,2024-08-27,0,1,56.64,BUY
ABBV,2024-08-27,1,1,56.64,BUY
ADBE,2024-08-27,1,0,55.82,SELL
AMD,2024-08-27,0,1,56.64,BUY
AMZN,2024-08-27,1,0,56.64,SELL
BAC,2024-08-27,1,0,55.82,SELL
C,2024-08-27,0,0,56.54,SELL
COP,2024-08-27,0,0,56.64,SELL
COST,2024-08-27,0,1,56.64,BUY
CRM,2024-08-27,0,0,56.54,SELL
CVS,2024-08-27,1,0,55.82,SELL
CVX,2024-08-27,0,0,56.54,SELL
DIA,2024-08-27,0,1,56.64,BUY
GLD,2024-08-27,0,1,56.64,BUY
GOOGL,2024-08-27,0,0,56.64,SELL
GS,2024-08-27,0,1,56.64,BUY
INTC,2024-08-27,0,0,53.73,SELL
IWM,2024-08-27,0,1,56.64,BUY
JNJ,2024-08-27,1,1,56.64,BUY
JPM,2024-08-27,0,1,56.64,BUY
MCD,2024-08-27,1,1,56.64,BUY
META,2024-08-27,0,0,55.11,SELL
MRNA,2024-08-27,0,0,56.54,SELL
MS,2024-08-27,0,1,56.64,BUY
MSFT,2024-08-27,0,1,56.64,BUY
NFLX,2024-08-27,0,1,56.64,BUY
NKE,2024-08-27,0,1,56.64,BUY
NVDA,2024-08-27,0,0,56.64,SELL
ORCL,2024-08-27,1,0,56.64,SELL
OXY,2024-08-27,0,0,53.73,SELL
PFE,2024-08-27,0,0,55.11,SELL
PYPL,2024-08-27,1,1,56.64,BUY
QQQ,2024-08-27,0,1,56.64,BUY
SLB,2024-08-27,0,0,55.11,SELL
SNAP,2024-08-27,0,0,53.63,SELL
SPY,2024-08-27,0,1,56.64,BUY
TGT,2024-08-27,0,0,56.54,SELL
TLT,2024-08-27,1,1,56.64,BUY
TSLA,2024-08-27,1,0,56.64,SELL
UBER,2024-08-27,0,0,56.64,SELL
UNH,2024-08-27,1,1,56.64,BUY
WFC,2024-08-27,1,0,56.54,SELL
WMT,2024-08-27,1,1,56.64,BUY
XOM,2024-08-27,0,0,56.54,SELL
AAPL,2024-08-28,0,0,56.64,SELL
ABBV,2024-08-28,0,0,56.54,SELL
ADBE,2024-08-28,1,1,56.64,BUY
AMD,2024-08-28,0,0,56.64,SELL
AMZN,2024-08-28,1,0,56.54,SELL
BAC,2024-08-28,1,0,53.73,SELL
C,2024-08-28,0,0,55.11,SELL
COP,2024-08-28,0,0,55.11,SELL
COST,2024-08-28,0,1,56.64,BUY
CRM,2024-08-28,0,0,56.54,SELL
CVS,2024-08-28,1,0,53.73,SELL
CVX,2024-08-28,0,0,55.11,SELL
DIA,2024-08-28,0,1,56.64,BUY
GLD,2024-08-28,1,0,56.64,SELL
GOOGL,2024-08-28,0,0,55.82,SELL
GS,2024-08-28,0,0,56.64,SELL
INTC,2024-08-28,0,0,53.73,SELL
IWM,2024-08-28,0,0,56.64,SELL
JNJ,2024-08-28,1,0,56.64,SELL
JPM,2024-08-28,0,1,56.64,BUY
MCD,2024-08-28,1,1,56.64,BUY
META,2024-08-28,1,0,53.73,SELL
MRNA,2024-08-28,0,0,55.82,SELL
MS,2024-08-28,0,0,55.82,SELL
MSFT,2024-08-28,0,1,56.64,BUY
NFLX,2024-08-28,0,0,56.54,SELL
NKE,2024-08-28,0,0,56.54,SELL
NVDA,2024-08-28,0,1,56.64,BUY
ORCL,2024-08-28,1,0,56.54,SELL
OXY,2024-08-28,0,0,53.63,SELL
PFE,2024-08-28,0,0,53.73,SELL
PYPL,2024-08-28,1,0,56.54,SELL
QQQ,2024-08-28,0,1,56.64,BUY
SLB,2024-08-28,0,0,53.73,SELL
SNAP,2024-08-28,0,0,53.53,SELL
SPY,2024-08-28,0,1,56.64,BUY
TGT,2024-08-28,0,1,56.64,BUY
TLT,2024-08-28,1,0,56.54,SELL
TSLA,2024-08-28,1,0,56.54,SELL
UBER,2024-08-28,0,0,55.82,SELL
UNH,2024-08-28,1,0,56.64,SELL
WFC,2024-08-28,0,0,55.11,SELL
WMT,2024-08-28,1,1,56.64,BUY
XOM,2024-08-28,0,0,53.73,SELL
AAPL,2024-08-29,0,1,56.64,BUY
ABBV,2024-08-29,0,1,56.64,BUY
ADBE,2024-08-29,0,1,56.64,BUY
AMD,2024-08-29,0,0,56.64,SELL
AMZN,2024-08-29,0,1,56.64,BUY
BAC,2024-08-29,0,0,56.64,SELL
C,2024-08-29,0,0,56.54,SELL
COP,2024-08-29,0,0,56.64,SELL
COST,2024-08-29,0,1,56.64,BUY
CRM,2024-08-29,0,1,56.64,BUY
CVS,2024-08-29,1,0,55.82,SELL
CVX,2024-08-29,0,0,56.64,SELL
DIA,2024-08-29,0,1,56.64,BUY
GLD,2024-08-29,0,1,56.64,BUY
GOOGL,2024-08-29,0,0,56.64,SELL
GS,2024-08-29,0,1,56.64,BUY
INTC,2024-08-29,0,0,55.11,SELL
IWM,2024-08-29,0,1,56.64,BUY
JNJ,2024-08-29,1,1,56.64,BUY
JPM,2024-08-29,0,1,56.64,BUY
MCD,2024-08-29,1,1,56.64,BUY
META,2024-08-29,0,0,55.11,SELL
MRNA,2024-08-29,0,0,56.54,SELL
MS,2024-08-29,0,1,56.64,BUY
MSFT,2024-08-29,0,1,56.64,BUY
NFLX,2024-08-29,0,1,56.64,BUY
NKE,2024-08-29,0,1,56.64,BUY
NVDA,2024-08-29,0,1,56.64,BUY
ORCL,2024-08-29,1,1,56.64,BUY
OXY,2024-08-29,0,0,55.11,SELL
PFE,2024-08-29,0,0,55.82,SELL
PYPL,2024-08-29,0,1,56.64,BUY
QQQ,2024-08-29,0,1,56.64,BUY
SLB,2024-08-29,0,0,55.82,SELL
SNAP,2024-08-29,0,0,53.73,SELL
SPY,2024-08-29,0,1,56.64,BUY
TGT,2024-08-29,0,1,56.64,BUY
TLT,2024-08-29,1,1,56.64,BUY
TSLA,2024-08-29,1,1,56.64,BUY
UBER,2024-08-29,0,0,56.64,SELL
UNH,2024-08-29,1,1,56.64,BUY
WFC,2024-08-29,0,0,56.64,SELL
WMT,2024-08-29,1,1,56.64,BUY
XOM,2024-08-29,0,0,56.54,SELL
AAPL,2024-08-30,0,1,56.64,BUY
ABBV,2024-08-30,1,0,56.64,SELL
ADBE,2024-08-30,0,1,56.64,BUY
AMD,2024-08-30,0,0,55.11,SELL
AMZN,2024-08-30,0,0,55.11,SELL
BAC,2024-08-30,0,0,55.82,SELL
C,2024-08-30,0,0,55.82,SELL
COP,2024-08-30,0,0,55.82,SELL
COST,2024-08-30,1,1,56.64,BUY
CRM,2024-08-30,0,0,56.54,SELL
CVS,2024-08-30,0,0,55.11,SELL
CVX,2024-08-30,0,0,55.82,SELL
DIA,2024-08-30,0,1,56.64,BUY
GLD,2024-08-30,1,1,56.64,BUY
GOOGL,2024-08-30,0,0,55.82,SELL
GS,2024-08-30,0,1,56.64,BUY
INTC,2024-08-30,0,0,53.73,SELL
IWM,2024-08-30,0,1,56.64,BUY
JNJ,2024-08-30,1,1,56.64,BUY
JPM,2024-08-30,0,1,56.64,BUY
MCD,2024-08-30,1,1,56.64,BUY
META,2024-08-30,0,0,53.53,SELL
MRNA,2024-08-30,0,0,55.11,SELL
MS,2024-08-30,0,0,56.54,SELL
MSFT,2024-08-30,0,1,56.64,BUY
NFLX,2024-08-30,0,0,56.54,SELL
NKE,2024-08-30,0,0,56.54,SELL
NVDA,2024-08-30,0,1,56.64,BUY
ORCL,2024-08-30,0,0,56.54,SELL
OXY,2024-08-30,0,0,53.73,SELL
PFE,2024-08-30,1,0,55.11,SELL
PYPL,2024-08-30,0,0,56.64,SELL
QQQ,2024-08-30,0,1,56.64,BUY
SLB,2024-08-30,0,0,55.11,SELL
SNAP,2024-08-30,0,0,53.53,SELL
SPY,2024-08-30,0,1,56.64,BUY
TGT,2024-08-30,0,1,56.64,BUY
TLT,2024-08-30,1,0,55.82,SELL
TSLA,2024-08-30,1,0,53.73,SELL
UBER,2024-08-30,0,0,55.82,SELL
UNH,2024-08-30,1,1,56.64,BUY
WFC,2024-08-30,0,0,55.82,SELL
WMT,2024-08-30,1,1,56.64,BUY
XOM,2024-08-30,0,0,55.11,SELL
AAPL,2024-09-03,0,1,56.64,BUY
ABBV,2024-09-03,1,1,56.64,BUY
ADBE,2024-09-03,1,1,56.64,BUY
AMD,2024-09-03,1,1,56.64,BUY
AMZN,2024-09-03,1,1,56.64,BUY
BAC,2024-09-03,0,1,56.64,BUY
C,2024-09-03,0,1,56.64,BUY
COP,2024-09-03,0,1,56.64,BUY
COST,2024-09-03,1,1,56.64,BUY
CRM,2024-09-03,0,1,56.64,BUY
CVS,2024-09-03,0,0,56.64,SELL
CVX,2024-09-03,0,1,56.64,BUY
DIA,2024-09-03,0,1,56.64,BUY
GLD,2024-09-03,1,1,56.64,BUY
GOOGL,2024-09-03,0,1,56.64,BUY
GS,2024-09-03,0,1,56.64,BUY
INTC,2024-09-03,0,0,56.54,SELL
IWM,2024-09-03,0,1,56.64,BUY
JNJ,2024-09-03,1,1,56.64,BUY
JPM,2024-09-03,0,1,56.64,BUY
MCD,2024-09-03,1,1,56.64,BUY
META,2024-09-03,0,0,55.82,SELL
MRNA,2024-09-03,1,1,56.64,BUY
MS,2024-09-03,0,1,56.64,BUY
MSFT,2024-09-03,1,1,56.64,BUY
NFLX,2024-09-03,0,1,56.64,BUY
NKE,2024-09-03,0,1,56.64,BUY
NVDA,2024-09-03,1,1,56.64,BUY
ORCL,2024-09-03,1,1,56.64,BUY
OXY,2024-09-03,0,0,56.54,SELL
PFE,2024-09-03,1,0,56.54,SELL
PYPL,2024-09-03,0,1,56.64,BUY
QQQ,2024-09-03,0,1,56.64,BUY
SLB,2024-09-03,0,0,56.64,SELL
SNAP,2024-09-03,0,0,55.82,SELL
SPY,2024-09-03,0,1,56.64,BUY
TGT,2024-09-03,0,1,56.64,BUY
TLT,2024-09-03,1,1,56.64,BUY
TSLA,2024-09-03,1,1,56.64,BUY
UBER,2024-09-03,0,1,56.64,BUY
UNH,2024-09-03,1,1,56.64,BUY
WFC,2024-09-03,0,1,56.64,BUY
WMT,2024-09-03,1,1,56.64,BUY
XOM,2024-09-03,0,1,56.64,BUY
AAPL,2024-09-04,1,1,56.64,BUY
ABBV,2024-09-04,0,1,56.64,BUY
ADBE,2024-09-04,1,1,56.64,BUY
AMD,2024-09-04,1,0,56.64,SELL
AMZN,2024-09-04,1,1,56.64,BUY
BAC,2024-09-04,0,1,56.64,BUY
C,2024-09-04,0,1,56.64,BUY
COP,2024-09-04,0,1,56.64,BUY
COST,2024-09-04,1,0,56.64,SELL
CRM,2024-09-04,1,0,56.64,SELL
CVS,2024-09-04,0,1,56.64,BUY
CVX,2024-09-04,0,1,56.64,BUY
DIA,2024-09-04,0,1,56.64,BUY
GLD,2024-09-04,1,1,56.64,BUY
GOOGL,2024-09-04,0,1,56.64,BUY
GS,2024-09-04,0,1,56.64,BUY
INTC,2024-09-04,1,1,56.64,BUY
IWM,2024-09-04,0,1,56.64,BUY
JNJ,2024-09-04,0,1,56.64,BUY
JPM,2024-09-04,0,1,56.64,BUY
MCD,2024-09-04,1,1,56.64,BUY
META,2024-09-04,0,0,53.53,SELL
MRNA,2024-09-04,1,0,56.54,SELL
MS,2024-09-04,0,1,56.64,BUY
MSFT,2024-09-04,1,1,56.64,BUY
NFLX,2024-09-04,1,1,56.64,BUY
NKE,2024-09-04,0,1,56.64,BUY
NVDA,2024-09-04,1,1,56.64,BUY
ORCL,2024-09-04,1,1,56.64,BUY
OXY,2024-09-04,0,0,56.54,SELL
PFE,2024-09-04,1,0,56.64,SELL
PYPL,2024-09-04,0,1,56.64,BUY
QQQ,2024-09-04,1,1,56.64,BUY
SLB,2024-09-04,0,1,56.64,BUY
SNAP,2024-09-04,1,0,56.54,SELL
SPY,2024-09-04,1,1,56.64,BUY
TGT,2024-09-04,0,1,56.64,BUY
TLT,2024-09-04,1,1,56.64,BUY
TSLA,2024-09-04,1,0,53.73,SELL
UBER,2024-09-04,0,1,56.64,BUY
UNH,2024-09-04,0,1,56.64,BUY
WFC,2024-09-04,0,1,56.64,BUY
WMT,2024-09-04,1,1,56.64,BUY
XOM,2024-09-04,0,1,56.64,BUY
AAPL,2024-09-05,1,1,56.64,BUY
ABBV,2024-09-05,1,1,56.64,BUY
ADBE,2024-09-05,1,1,56.64,BUY
AMD,2024-09-05,1,0,56.54,SELL
AMZN,2024-09-05,1,1,56.64,BUY
BAC,2024-09-05,0,1,56.64,BUY
C,2024-09-05,0,1,56.64,BUY
COP,2024-09-05,0,1,56.64,BUY
COST,2024-09-05,1,1,56.64,BUY
CRM,2024-09-05,1,0,56.54,SELL
CVS,2024-09-05,0,1,56.64,BUY
CVX,2024-09-05,0,1,56.64,BUY
DIA,2024-09-05,1,1,56.64,BUY
GLD,2024-09-05,1,1,56.64,BUY
GOOGL,2024-09-05,0,1,56.64,BUY
GS,2024-09-05,0,1,56.64,BUY
INTC,2024-09-05,0,0,56.64,SELL
IWM,2024-09-05,0,1,56.64,BUY
JNJ,2024-09-05,0,1,56.64,BUY
JPM,2024-09-05,0,1,56.64,BUY
MCD,2024-09-05,1,1,56.64,BUY
META,2024-09-05,1,0,53.73,SELL
MRNA,2024-09-05,0,0,56.54,SELL
MS,2024-09-05,0,1,56.64,BUY
MSFT,2024-09-05,1,1,56.64,BUY
NFLX,2024-09-05,1,1,56.64,BUY
NKE,2024-09-05,0,1,56.64,BUY
NVDA,2024-09-05,1,1,56.64,BUY
ORCL,2024-09-05,1,1,56.64,BUY
OXY,2024-09-05,0,0,56.54,SELL
PFE,2024-09-05,1,1,56.64,BUY
PYPL,2024-09-05,0,1,56.64,BUY
QQQ,2024-09-05,1,1,56.64,BUY
SLB,2024-09-05,0,0,56.64,SELL
SNAP,2024-09-05,1,0,55.82,SELL
SPY,2024-09-05,1,1,56.64,BUY
TGT,2024-09-05,0,1,56.64,BUY
TLT,2024-09-05,1,1,56.64,BUY
TSLA,2024-09-05,0,0,53.73,SELL
UBER,2024-09-05,0,1,56.64,BUY
UNH,2024-09-05,0,1,56.64,BUY
WFC,2024-09-05,0,1,56.64,BUY
WMT,2024-09-05,1,1,56.64,BUY
XOM,2024-09-05,0,1,56.64,BUY
AAPL,2024-09-06,1,1,56.64,BUY
ABBV,2024-09-06,1,1,56.64,BUY
ADBE,2024-09-06,0,1,56.64,BUY
AMD,2024-09-06,1,0,56.54,SELL
AMZN,2024-09-06,1,1,56.64,BUY
BAC,2024-09-06,0,1,56.64,BUY
C,2024-09-06,0,1,56.64,BUY
COP,2024-09-06,0,1,56.64,BUY
COST,2024-09-06,1,1,56.64,BUY
CRM,2024-09-06,1,0,55.82,SELL
CVS,2024-09-06,1,0,56.64,SELL
CVX,2024-09-06,1,1,56.64,BUY
DIA,2024-09-06,1,1,56.64,BUY
GLD,2024-09-06,1,1,56.64,BUY
GOOGL,2024-09-06,1,1,56.64,BUY
GS,2024-09-06,0,1,56.64,BUY
INTC,2024-09-06,1,1,56.64,BUY
IWM,2024-09-06,1,1,56.64,BUY
JNJ,2024-09-06,1,1,56.64,BUY
JPM,2024-09-06,0,1,56.64,BUY
MCD,2024-09-06,1,1,56.64,BUY
META,2024-09-06,1,0,56.64,SELL
MRNA,2024-09-06,0,0,55.82,SELL
MS,2024-09-06,1,1,56.64,BUY
MSFT,2024-09-06,1,1,56.64,BUY
NFLX,2024-09-06,1,1,56.64,BUY
NKE,2024-09-06,0,1,56.64,BUY
NVDA,2024-09-06,1,1,56.64,BUY
ORCL,2024-09-06,1,1,56.64,BUY
OXY,2024-09-06,0,0,56.54,SELL
PFE,2024-09-06,1,0,56.64,SELL
PYPL,2024-09-06,1,1,56.64,BUY
QQQ,2024-09-06,1,1,56.64,BUY
SLB,2024-09-06,0,0,56.54,SELL
SNAP,2024-09-06,1,0,55.82,SELL
SPY,2024-09-06,1,1,56.64,BUY
TGT,2024-09-06,1,1,56.64,BUY
TLT,2024-09-06,1,1,56.64,BUY
TSLA,2024-09-06,1,1,56.64,BUY
UBER,2024-09-06,1,0,56.64,SELL
UNH,2024-09-06,0,1,56.64,BUY
WFC,2024-09-06,0,1,56.64,BUY
WMT,2024-09-06,1,1,56.64,BUY
XOM,2024-09-06,0,1,56.64,BUY
AAPL,2024-09-09,0,1,56.64,BUY
ABBV,2024-09-09,0,1,56.64,BUY
ADBE,2024-09-09,0,1,56.64,BUY
AMD,2024-09-09,1,0,55.82,SELL
AMZN,2024-09-09,1,1,56.64,BUY
BAC,2024-09-09,0,1,56.64,BUY
C,2024-09-09,0,1,56.64,BUY
COP,2024-09-09,0,1,56.64,BUY
COST,2024-09-09,1,0,56.54,SELL
CRM,2024-09-09,1,0,55.82,SELL
CVS,2024-09-09,1,0,56.64,SELL
CVX,2024-09-09,1,1,56.64,BUY
DIA,2024-09-09,1,1,56.64,BUY
GLD,2024-09-09,1,1,56.64,BUY
GOOGL,2024-09-09,1,0,56.64,SELL
GS,2024-09-09,0,0,56.64,SELL
INTC,2024-09-09,1,1,56.64,BUY
IWM,2024-09-09,1,1,56.64,BUY
JNJ,2024-09-09,1,1,56.64,BUY
JPM,2024-09-09,0,1,56.64,BUY
MCD,2024-09-09,1,1,56.64,BUY
META,2024-09-09,1,0,53.73,SELL
MRNA,2024-09-09,0,0,55.11,SELL
MS,2024-09-09,1,1,56.64,BUY
